idx,text,label_value,label
86096,"Yankees rule, boston sucks 

'nuff said.",0,toxic
88460,"SHUT yOUR bUTT 

Thats right, i siad it. I hate yuo and i wish yuo wood die.",0,toxic
87200,"""

 Mgnbar. What is a stupid act?? 

Hi  consensus means that every body must agree.
I don’t think Wikipedia have redefined the word """"consensus"""", even if they try to redefine the word “consensus” it doesn’t matter because the question is whether you people are doing something terribly wrong and stupid? Or if my work, pictures, theories, references, text and contributions to Wikipedia are wrong.

Clearly vast amounts of my contributions are still present in Wikipedia articles such as pictures, text and theories. Everything I have put in are still there except the one reference to all the pictures, theories and text!! 
The question is if it’s ok to use your own scientific work in Wikipeida.The answer is Yes!For example, It will be impossible to incorporate pictures in Wikipedia if you can’t give away your own pictures and include your own work as a reference to the same pictures.But do anybody really think any researcher can write an scientific article which isn’t based on his or her own knowledge including research?

And, according to Wikipedia rules, if someone want to improve the articles and for some reason doesn’t want my report as a reference, they must prove it wrong by discussions on the talk page.If the reference is found to be wrong. Then all the information, pictures and theories which I have contributed to in the Wikipedia articles galling, wear and Stress(mechanics) must be deleted. Because my contributions are closely linkt to my research.God luck with deleting all my contributions =) I think you have several hours of work in front of you and still you will do a terrible stupid mistake.

  """,0,toxic
10414,Koen franse is gay!!!,0,toxic
138256,"go fuck yourself you stupid Tanzanian slave monkey, your country is shit poor and ugly. User:EkoGraf approves this message. User:EthanKP 1:25, 29 April 2013",0,toxic
15645,"Byzantıum 
What the fuck ıs your problem?  The real Byzantium flags are here: http://en.wikipedia.org/wiki/Byzantine_Empire",0,toxic
37555,fuck u little bitch. im the porn king,0,toxic
63482,"wikipedians? 

just fuck off! wikipedians? hehehheheh  low life scums? eh? go get a life instead of acting gay, be a real man...",0,toxic
5207,"I shall look forward to the day I hear of your death, and I intend to continue terrorizing you and make your life a living hell you nasty little stupid Mexican faggot.",0,toxic
159033,Shut up you faggot.  4 July 2005 01:23 (UTC),0,toxic
63154,That IS APPROPRIATE TALK you fucking dipshit. I will come to your house and stab you repeatedly while you sleep and watch you bleed to death and cry and I will laugh.,0,toxic
76315,"FundRasing my Ass. 

Setting aside the protypical psychotic paranoid ramblings and mumblings about the dangers of Ann Coulter from the left wing kook above, I thought you Dummkopfs...er...I mean...Solar System Exploration Physicists...would be encouraged to know how WELL my PHASE II- STOP THE FUNDING plan has worked in forcing Wikipedia to change. 

See the link below:

http://wikipediaclassaction.org/

Yours Truly,

Big Daddy

ps I told you it wasn't nice to be mean to Big Daddy...",0,toxic
129536,"Bullshit. Go to hell, you fucking vandal.",0,toxic
64084,YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER!,0,toxic
10882,"Sallary controversy The president of the Peabody Essex Museum Dan Monroe makes $578,254.00 a year with full benefits while all the guards are part time with no benefits.

hey there suck a dick, keep this in you fuck",0,toxic
109744,bitch ass che guevara loving beaner!,0,toxic
58345,He deserved it.  Go suck one.,0,toxic
128988,"Heil Hitler
White Power
God Is A Bitch
Pussy=Tasty",0,toxic
95467,"OK BUDDY 

Well it seems as if I'm not the only person who has problems with you so it would appear as if im doing my job right. Where in the rules does it say i can't add matches to a wwe pay per view event if it hasn't been aired on tv but smackdown and other stuff is recorded before it happens and i don't think anyone cares about Kayfabe when it comes to facts. OK BUDDDDDYYYYY. Also why do they have to put warnings that's stupid i'll edit in facts when ever i want and i'll attack anyone i want it's a personal attack because personally you suck what aelse am i supposed to attack if you didn't suck so much i wouldn't have to.",0,toxic
17832,"Ben Mcarthys Gays 

Ben Mcarthys Gays",0,toxic
54401,"want a pic to masterbate over??? send me an email at spaztik_noodlez@hotmail.com my phone number is (03) 62****23

mobile is 0437*****9  if you want to fuck i am 40 bucks a 20 min block!!! and i am in bothwell",0,toxic
74021,"""
I wouldn't bother arguing with this loser """"Off2riorob"""", he's just a sad little unemployed welfare recepient who is terrifed of loosing his benefits once the unelectable, autistic one-eyed freak Brown is voted out in May. (  )""",0,toxic
149088,I am also a trout slapping dick,0,toxic
8147,I don't believe you're a faggot.  You're more like a Eurotoxin douche.,0,toxic
150489,"""

 twat2 

  email but not email for gods sake don't put the connection speed we are paying for onscreen anywhere i mean that would be fucking ridiculous much better to delete fucking links all the time and offer no explanation or even bother to monitor or explain to someone adding the same edit over and over again why the hell you are deliberately wasting my time when you can put on the edit page that you have deliberately banned the link despite it being a perfectly valid link for a youtube video made using a samcoupe for gods sake what is up with you idiots
do you want to have a section in your community where you list the reasons why no one wants to use a fone modem at the speed the modem is designed to work at?
do you want to also list why displaying info onscreen is a matter of guessing the screen resolution and font size each time
or are we just going with the ibm supplied computers for hitler that's good enough for us logic you fascist cunts stop fucking robbing folk wankers rogerjowett """,0,toxic
2015,"I know that's not mature. And anyway, that was my cousin, I went to the bathroom, and he got on for awhile and was being an idiot. So don't talk to me like I did anything for I am Zod and I can break you, so leave it.",0,toxic
66932,"If i saw ya i'd spit on ya==
pretty much says it all eh?

==",0,toxic
142492,"Question 

Ira, I have a question for you. Well, two actually. When Jimmy bеnds over so that you can kiss his aṣṣ, does he mind when you slip your tongue into his аṣṣhole? And what does it taste like? 115.28.1.104",0,toxic
36587,be a toilet. so everyone can piss her off. hey thats a pun. so luna wil be pissed on. haha. and crapped on. and luna needs a spanking. yea. fo sho! haha. luna gets bare ass spanking. haha. luna is that lil preppy shitased bitch. fuck her. im gonna take off ur bra luna. now. so haha.,0,toxic
5919,"DELETE!?!?!?
You delete vandalist pages?!?!?! You sick, sick bitch.",0,toxic
156096,Just another bitter Zionist pig. Leave Nableezy alone!,0,toxic
26183,"your dictatorial threats mean nothing to me.  ive violated  no policy.  and being banned from wiki is a privilege.  this site is going to be obsolete.  if/when you (and those like you that run this biased heap of a website) have the ability to be fair, it might be saved, but that doesn't seem likely.",0,toxic
130726,"you are a prat, and my revenge will be sweet! hahahahahaahahahahahahahahahahahahahahaha.",0,toxic
40338,"""

 Admins and cowards 
The fact is admins have been pathetically useless at handling DS you cannot even keep him from violating his IBAN so you choose to block both and make an example of TP since you know TP is civil and will not call you lot """"wankers"""" or """"pricks"""" I know Reagentspark is fond of being called a wanker by DS thats why he wants TP blocked for a week for a violation he did not commit admins please grow some balls and deal with DS thats the root of the problem no hounding by DS means no reporting by TP its actually not rocket science I do understand some admins may feel threatened by DS and his aggressive style but hes not going to come out of the computer screen and grabs your balls.....be a man and stop DS from hounding (with whatever block indef most likely) TP and it will be over ! 86.177.11.244  """,0,toxic
135854,4chan it is FAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAGGGGGOOOOOOOOOOOOOOOOOOOOTTTTTTTTTTTTTTTTTT!!! D so pathetic,0,toxic
113179,"""

 Seriously- find the """"flattery"""" in what I posted- I doubt you can. Oh but sorry if I offened you, but maybe you should keep your diaper out of other people's stuff. - and since you're so great why don't you run for president?""",0,toxic
143050,"""
Also...good use of fuck.  As you noted, it's well tolerated on this page.   Talk• Contributions """,0,toxic
95032,"""

 please note that user is attacking me on my talk page  including """"What the hell is you problem??? Do you lack any ability to reason? I have tried endlessly to engage you on discussion and talk pages, but instead you act like a 12 year old (which you quite possibly could be). Why do you continue to revert to an absurd version of the St. John's article? Did you get denied admission, are you a UConn fan""""  """,0,toxic
20580,"Communism 

U are gay",0,toxic
69939,""":Rob,  is a malicious administrator who likes to use the """"power"""" that he has been given here on Wikipedia to nitpick and harass well meaning editors. He is a notorious asshole, and it is only a matter of time before enough people get fed up with his antics and DEMAND that his administratorship be revoked! If I were you, I'd just ignore the prick! 24.168.46.100  

""",0,toxic
97120,"Piss off, you wanker. When I want your opinion I'll ask for it, please hold your breath waiting for that to happen.",0,toxic
33669,"OhnoitsJamie, you're a faggot. What do you think of that?",0,toxic
20753,Then I guess we'll peel this onion again. I always enjoy a good spanking.  This morning I shot an elephant in my underpants. How he got in there I'll never know. -,0,toxic
1343,The only vandals are pathetic wiki administrators as encyclopediadramatica.com says right!,0,toxic
38015,"That's Stryker stuff 

Pretty fucking crazy, huh?",0,toxic
97751,"Great, some furfag is undoing my quality opsts. Fuck you!",0,toxic
134778,You're a fucking moron. Go read the notability guidelines. 62.106.48.40,0,toxic
3184,IT'S THE STFU. IF SOMEBODY CHANGES THEM TO THE STF-U THEN I'M GONNA KILL THEM.User:Pic Business,0,toxic
47832,I dont understand how to talk back but my edit of the diary off the dead was piss funny !,0,toxic
149641,"It presumes that the dumbfucks who troll about the ending have any good reason to do so, so it is biased.",0,toxic
8970,"hey dumbshit, i drove on state road 54 today past the northern terminus of Gunn Hwy.  AND GUESS WHAT?  The road was still signed as SR 54, NOT Gunn Hwy.  Now, either give me an exact location that it's signed as Gunn Hwy or stop reverting back false information. 71.100.31.227",0,toxic
65402,""" Also, Prioryman, name calling people you disagree with """"dunderheads"""" really diminishes Wikipedia and perpetuates the impression that most administrators are bigots.""",0,toxic
40595,Fuck you are an asshole! Why be such a prick an stuff the wrong date in there just to piss me off!,0,toxic
120775,"YOUR JUST A FAT BUSH LOVIN HO, HO. REPUBLICANS!!!!!!!!!!!! OLE",0,toxic
39430,"""

NAZI WIKIPEDIA ADMINS
EVERYONE KNOWS THEY LOCK THESE ARTICLES SO ONLY THE LIBERAL NAZI WIKI ADMINS CAN CHANGE THE INFORMATION. THIS SITE IS THE WORSE WHEN IT COMES TO BEING FAIR!! ALL THE ADMINS VOTE THEIR FRIENDS IN AS ADMINS. IT IS A BIASED WEBSITE AND THEY DO NOT ALLOW INFORMATION THAT ALLOWS THEIR POLITICAL CANDIDATES TO LOOK BAD. THIS IS WHAT THEY DO IN CHINA AND NOW ON WIKIPEDIA.   —Preceding unsigned comment added by 199.209.144.211   """,0,toxic
125996,"FUCK U ALL 

FUCK U ALL",0,toxic
126328,"Burn In Hell Paulley 
Every time I try to edit something, you delete it. You are not the only one who knows about wrestling, so fuck off you prick.  I hate you and would wish you nothing but death.",0,toxic
151351,"AM making a formal complaint about your biased stance 

I have more than enough evidence, how you have SELECTIVELY erased certain UN-orthodox POV which YOU deem unacceptable!

So in which case, i will ask, does WIKI accept the un-orthodox churchs POV, or ONLY THE ORTHODOX CHURCH!

and ALSO, will question your ability on integrity, where you HAVE SELECTED THREE PASSAGES, with minimal scholary debate, in which the scholars you DEBATED agree that no meat eating passages exist, BUT IN YOUR BIASED STANCE, YOU HAVE PROTECTED ONLY AN ORTHODOX POV!",0,toxic
132677,"Get off my fucking back.. You God-damn little Indian RETARD 

Get off my fucking back.. You God-damn little Indian RETARD. Go and bully around someone else. AND you can shove up your SPI up you Indian ASS.",0,toxic
15300,""":::::Would you like to see why I filed the Sockpuppet thing?  And if your trying to get me angry by insulting me, it won't work.|Aww nuts! 
""",0,toxic
79298,"""

And those sources are not sufficiently reliable for an accusation that amounts to """"Eichenwald is a pedophile.""""  """,0,toxic
108874,"I warned you, man.
You now have me pissed off.
THE ARTICLE WAS JUST CREATED THE OTHER FUCKING DAY. IT'S NOT GOING TO BE PERFECT, SO SHUT THE FUCK UP. YOU DON'T KNOW SHIT ABOUT CODE LYOKO FROM WHAT I CAN SEE, SO LEAVE ME THE FUCK ALONE NOW, OR AN ADMIN WILL BE NOTIFIED.",0,toxic
101033,HARASSED SOMEONE F*CKING RET*RDS,0,toxic
140021,"RE: MMC
You know what I'm beginning to see why people are no longer using this site for references of ANY kind. You revert the edit because I called somebody an ass? So what does this have to do with the article in itself? 

The cast members are already listed to the best of knowledge and there's no Chris Butler, Issac, etc because that messes up the total cast itself.Rocky",0,toxic
26770,"Lostprophets is a FUCKING NU METAL BAND BITCH
Lostprophets is a FUCKING NU METAL BAND BITCH. ANSWEAR ME BITCH.",0,toxic
45914,"""

 wake up call 

dont u dare send a message to my little johnny. he is only 24 years old and """"mentally handicapped"""" and he was playing with his brand new computer. who are you to tell  him what is wrong and what is right? leave the parenting up to me. you are some waste who works for wikipedia, go get a life you fat cow.""",0,toxic
84353,"""

 A dick for you! 

suck my dick u toe headed asshole.

  
""",0,toxic
80974,What I am mad at is the fact that people can so easily supress information on here by just ACCUSING PEOPLE OF BAD SOURSES WHEN THEY ARENT! The sad and pathetic is becuase I am sick and tired of this site being unfair to people that want to post TRUE FACTS. I have had three BIASED people today come along and VANDELIZE my post and YOU ADMINS DO NOTHING but BAN ME. This is sad and pathetic. Your keeping people that want to post serious information on here from doing so. Posting on this site is TO MUCH WORK if you have to defend your post EVERY DAY. ITS NOT WORTH IT!! I HAVE THREE VALID SOURCES ON MY POST AND YOU LET THE GUY REMOVE IT AND YOU BAN ME. I FEEL LIKE IM IN CHINA OR RUSSIA. THAT IS SAD AND PATHETIC!! IM DONE I AM NEVER USING WIKIPEDIA EVER AGAIN YOU ARE UNREASONABLE.,0,toxic
123737,"I give u proof that dhoni is a rajput
chk it
http://my.opera.com/AaryanRajput/blog/.
You mother fucker you bastard u biased ronchos...the bastard gujjar suppporter..
I am a badgujjar and i am a rajput..why are u vandalising our histroy by removing my content..u suckdickeer..
Y u add contents about other castes..
Badgujjars are raghav and are rajputs...
u bastard.,..

Proof taht badgujjars are rajputs..
chk..
http://ebadgujar.com/history.html",0,toxic
84903,Peter Kurth is a desperate consipracy theorist trying to make money and a faker.,0,toxic
126603,his or her OWN genitals,0,toxic
51018,- Stealthusa is an artise of the ass.,0,toxic
103768,Do not revert my requests you son of a bitch!,0,toxic
21384,"I stand by my convictions that you are the undisputed world heavyweight douche bag of the internet. Say what you will fuck face, I tire of these conversations with your fake military persona. Mr. High-and-Mighty Mr. Niteshift, you can go fuck yourself. Go ahead and report me because my words hurt your widdle feewings. You wouldn't be such a smart ass to my face. Hide behind your computer monitor and be a smart ass little faggot. If you have the balls, and still serve I Corp, meet me sometime. I'm never too far away.",0,toxic
101325,"Idiot 

I didn't vandalise gotye, i left a message on the talk page you tw@t! 81.108.7.13",0,toxic
110405,"I WANT THIS REMOVED. Meg is a fuckin awesome drummer, she brings a load of unique simplicity on the drums unlike you Anti White Stripes fags who like all the bigger, faster, cooler stuff. I don't get what's wrong. So a drummer has a unique way of playing. That's great. A drummer dosen't need all this shit about his/her playing. A drummer can play anyway he/she wants to, there's no special way of playing that all drummers have to go by. So I want all this crap removed in the next 7 days. If not, I will erase it. Damn you morons. S-man",0,toxic
87803,"items in super smash bros brawl 

it took me almost 3 days to make that page and you ass deletes it. this is bull crap, its not innappropriate everything on that page was true. i wasn't vanalizing shit. so get wikipedia to delete my profile like I give a shit, you fag. everything i put on this site is true, most of the time, and it all gets deleted by people like you, bitch.",0,toxic
146863,"fuck you 

FUCK YOU MOTHERFUCKER!!!! GO DIE IN A HOLE!!!!!!!!",0,toxic
79279,"shut the fuck up u big dumb bitch ass pussy. i fucked yo wife nigga, done.",0,toxic
134742,"Blow it out your ass, NeilN. Fucking Nazi.",0,toxic
94854,"FURTHERMORE.... I HAVE JUST VISITED RAGIB'S PAGE AND STUDIED THE DISCUSSION AREA. RAGIB IS OBVIOUSLY FROM BANGLADESH AND SEEMS TO BE A SIMILARLY PAROCHIAL CHAUVINIST EDITOR OF MANY OTHER ARTICLES, EVEN ASKING FOR UN-NECESSARY DELETIONS OF ARTICLES THAT HE DOES NOT LIKE..... AND GETTING SNUBBED FOR THE EFFORT!!",0,toxic
14375,"Thank you for showing me just how much of JACKASS ALL Wikipedia gardeners are. I mean, I'd heard stories, but you guys really SUCK. See ya...lost another Wikipedia editor...",0,toxic
32807,"I believe your actions to be pure vandalism either based on pig ignorant, racism or because you are being paid to do so. But if no one else agrees enjoy. It's more likely no one else cares either way you will reduce this to a stub or start supporting your own prejudices here. It's only wiki grow up son. This is not a conversation. The promise was a ban without farther notice so please don't give me any more notice you pathetic stooge",0,toxic
112440,They aren't helpful.  This guy is a fucking serial rapist and the sooner all that shit gets removed the better.  86.149.185.164,0,toxic
138935,"Are you an idiot who doesn't understand if it doesn't explain separately?
Foolishness ..disappearing...",0,toxic
94806,What the fuck did you just fucking say about me you little bitch?,0,toxic
64831,"Like I said, get the fuck off my page faggot.",0,toxic
137575,"RE:You are now forbidden from editing the List of Desperate Housewives episodes ever again!!! 

You are forbidden from editing the List of Desperate Housewives episodes ever again!!! Do you hear me?!! FORBIDDEN!!   
LMAO!!! Tell me something, who do you think died and made you wikiboss?",0,toxic
78631,shut the HOLe in ur fae bann m fat boy is i lookin bovered,0,toxic
77876,"""

 personal attack 

dear toddst1,

please have a look on this idiotic personal attack on me . is it possible to remove it from history? """,0,toxic
92203,"Damn!! 2 weeks? How will I outsmart clever cunts like you? Hmmm...
Crooked bastards. People will hopefully see the history and go see what a rubbish biased editor Ryulong is. Obsessed with INCEST...

see you guys on the next IP you cunts...",0,toxic
63092,"Go hang yoursef lazy fu... 

 Go hang yoursef lazy fu...",0,toxic
150392,"Stop
Stop screwing Chopin's birthday you uneducated ignorant.",0,toxic
159139,hey queer boy stop messing with my edits.,0,toxic
40597,"Fuck you, you piece of shit 

Fuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of shitFuck you, you piece of sh",0,toxic
110630,"Negroid 

Hey nigger lover why did you revert my contribution to the article negroid. I have restored it. Lay off the nigger cock you faggot.

Thanks68.118.202.49  

Bitch, stop vandalizing this talk page.68.118.202.49",0,toxic
