idx,text,label_value,label
50197,"2007 (UTC)

 Agree merge 04:11, 7 July",1,benign
81627,"I think what you're saying boils down to a higher percentage of white people have the good sense to use contraception, Babydaddy.  And there is no connection between sunlight and calcium.

Black women have a higher abortion rate than white women.

Africa has NEVER been in Asia.

Sorry you had a suck school for 4th grade.",1,benign
41917,"Welcome back Jayjg, where would the Zionist cause me without you...as usual you Rev clearly explained edits to fit your zionist agenda. One day you'll get yours...",1,benign
44918,"""

Tajik, you're the only party still unable to come into terms with what's on the Safavid page right now. We agreed with various contributors over and over on the wording. Safavids were not Azeri-speaking but Turkic-speaking. There is no such thing as Azeri-speaking cited by either Minorsky or Frye. Both say either Azerbaijani Turkish or Azeri Turk. So that edit must say: Turkic-speaking dynasty for all practical purposes as agreed with Ali and many others earlier.
Ismail was of mixed Azeri Turkic, Kurdish and Pontic Greek identity. Your race approach is not acceptable. There is no such identity as """"Iranic"""", but Iranian, secondly, I am not sure if Kurdish contributors will be happy with replacement of the word Kurdish with the word Iranian, but it's up to them. 
The claim """"reasserted original Iranian identity"""" is void of references and baseless. Ismail asserted Shiite identity, which is modern Iranian identity, original Iranian identity was not Shiite but Zoroastrian, which was a herecy for Ismail and Safavids.  """,1,benign
25565,"Celebrity Deathmatch
Could you please give some references for the material you added here (which I reverted)? I don't see anything about this on the web in a quick search.",1,benign
140454,"""

 Call for criminal investigation by Senator Barbara Boxer: section added, deleted, reverted back 

I have added sourced material in a new section regarding an extremely serious matter:  a call by Senator Barbara Boxer of California for the Department of Justice to criminally investigate Southern California Edison's installment of faulty steam generators that have closed the SONGS facility since January of 2012. The section and some of the content has been deleted, and I have reverted the deletion. I ask that the material not be edit-warred over, and that we instead discuss the material on the merits and seek consensus. Thanks. dafax  """,1,benign
82339,"Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Orgy, you will be blocked from editing.",1,benign
111178,"Let's Work Together
I would be happy to work with you, if you would stop reverting better written material with references simply to keep your own writing.",1,benign
123946,"""
Improving means contributing, not just erasing.  Erasure and blasting articles with issue-tags is lazy work.  So far, despite a lot of talk here, none of the people in this straw poll section have done any work to find different/better sources. Don't like that he's called a """"philosopher"""" - find an indisputable and preeminently reliable source that contradicts the sources that say he is a philosopher. Dislike the fact that multiple sources call it """"the largest and most popular philosophy show"""" - find a great source that contradicts that and add the """"controversy"""" to the article. Hell, add something positive to say about the article subject if you come across new information... I sure have added a lot of non-positive items to this article, for balance, and because they are true and accurate things.  Unfortunately, this talk page is rapidly becoming an unsafe place for me to communicate because my comments keep being moved or deleted. If you have an issue with any content in the article that I've added, drop me a message. I will do the hard work & research to fix the issue as best I can.   @ """,1,benign
135082,"Fear 

The underlying motives of  the upper classes and leading to the Peterloo Massacre, was fear. It was a starving French populace that had started the French Revolution leading to large numbers of upper and middle classes being sent to the Guillotine.

Here were the same circumstances of a hungry population getting very restive. Who knows where such a situation might lead, a mass hanging of the upper classes? Such gatherings as that at Peterloo had to be crushed with immediate effect, militarily if neccessary.",1,benign
42517,"""
It seems that you dont understand nothing or worse, that you dont want to understand nothing... I translate the first paragraph to English with some Google Translate help: """"At the urging of activists sympathetic to the cause of Western Sahara, one of the last territories to be decolonized in the planet, and the office in Madrid of the Sahrawi Arab Democratic Republic, we've been commissioned late last year to develop and unify the graphical representation of the principal symbol of the whole nation: its flag. Some raids had already been done by us in the field of graphic-design-and vexillology in heraldry."""" If you still dont understand it, Ill tell you more clearly: it was the SADR office in Madrid who contacted that Spanish studio to order them that work, and not viceversa. If that is not enough to see that that work is a SADR officially sanctioned work, I really dont know what should be needed to show that...  """,1,benign
66037,"Notable players of sol islands...you know
Firstly, Mal Meninga is of South Sea Island Descent, his father was a South Sea Islander and some islands in the Polynesian Triangle, as it is known, are included in the Solomon Islands.

As for the rest of the players, Sailor, Thaiday etc., another user included those because they were from the Torres Straight Islands, or were of decent of the Torres straight islands. I was under the impression that this set of Islands was included in the Solomon island so included all of the notable rl players from the page. However, I cannot find a suitable source, minus Meninga, to support that these players are of sol. islands descent.

Please reply with your view,

Thanks,",1,benign
107317,"If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Again, welcome!",1,benign
53820,"""

 RAPIST PROFILE 

In several well documented studies on rape, basic characteristics of rapists, in general, have been identified. These include:

AGE: 75% under age 25, 80% under age 30; over 30 if sadistic type

SEX: Usually male

RACE: Mostly black (75-90% of rapists in prison are black); crime tends to be intra-racial; rapists are usually unarmed; 1 in 4 (25%) uses a knife or instrument.

PHYSICAL: 6 feet tall, 160-200 pounds, muscular build, dark complexion.

CLASS: Most are from poverty-lower class backgrounds, are products of unstable families, and are abused or neglected.

IQ: Majority in normal range 90-110

EDUCATION: Typically a high school graduate; some college possible; discipline problems likely, most likely involving pornography interest

PEERS: Mild to moderate social maladjustments, but normally one of the """"boys""""; tries to cultivate a reputation as a tough fighter, but known as a punk and low life to many; usually married, divorced, or lives with a women, in that order, but has demonstrated poor relations with women

WORK: Most work reliably around women; lack self-confidence to improve self; if sadistic, takes better job. More than half are unskilled laborers or unemployed.

CRIMINAL HISTORY: Most average 2.5 priors, only 2 years served on each. Most also have history of alcohol-related charges.

ARREST: Frequently leaves clues with victim; plays games with police; difficult to get confession

DRUG/ALCOHOL: Noted problems in this area

MENTAL: Antisocial personality; defines self as normal in every way except sexually.

VEHICLE: Older American cargo-type van with sliding side door, white or light-colored. No side windows.
  """,1,benign
13133,I replied on your talk page.,1,benign
128103,"Glad I could help spur the edit war there. P.S.: How's that block going? - Sincerely, you know who. Oh wait, no you don't.",1,benign
132529,", 23 January 2008 (UTC)

You miss the point - the article is published in the journal of an organisation recommended by the BMA as a sound source for information about homeopathy. And I think Marysia Kratimenos  may well be qualified to talk on the subject.  00:07",1,benign
26203,"Oh sorry yes  thats my ip, i thought you were talking about the similar ip that was editing the article right after me. But i never logged out and edited that article with my ip number 85.97.8.133. I dont understand why you think i did such a thing? i only reverted that article 3 times, the others were not reverting and i also suggested the issue to be discussed before u blocked me. ( )",1,benign
154693,": War?  PLease tell me that he didn't steal $10k from Parsons, that he didn't marry Northrup while still married and that the judge in the UK was biased and I will give you a piece of blue sky",1,benign
147481,"During his televisived debate with Vice President Walter Mondale in 2002, Mondale bashed Coleman for his abortion position. Norm Coleman retorted, and included that he and his wife personally knew the tragedy that comes with the death of children, as he and his wife lost two children through miscarriage. 
The transcripts of the debate are readily availible on any number of websites. Please look it up and alter the page back to what I had before you so carelessly altered it. 
Your remark about Freemasonry was a really careless thing to add. I think now that you realize there is absolutely no credible source on that, you made the right decision by deleting it.",1,benign
150335,"The title isn't.  Way to fire off a snide, absolutely useless reply though.  The next step is to enlist the aid of an admin.  Repeatedly insisting that you're right because you're right means nothing, and isn't the least bit relevant.",1,benign
72713,"""presented his researches on ASCE """"Earth and Space Conference"""" - Pasadena CA (watch here ) with the presence of 204 scientists from 13 countries. He""",1,benign
48804,"Unprotecting Potential superpowers 

Hey, could you please unblock Potential superpowers. The dispute on the talk page has been resolved and a new improved, better sourced ediition has been created and is waiting to be added to the page. Full unprotection or semii-protection would both work well. There is simply no need for the protection, as things have simmered down. Thanks.",1,benign
75893,"Motherjane concert location 

Hi,

Motherjane, being a popular band, has headlined a lot of college rock festivals in India. But quoting the name of every college that they have performed is not quite right. So please refrain from adding the names of any more colleges/institutes. Thanks! —",1,benign
17388,"I'll try my best to drop down to your level.  Hopefully you can comprehend that the movie is the source for many of these.  You don't need a weblink for everything on Wikipedia.  Good example is the lawsuit.  The lawsuit itself is the source.  Things like the budget and the Cinemassacre thing would need direct citations, but by all means, keep doing a broad deletion.  That's what Wikipedia needs.",1,benign
86551,"It is also very common to see it displayed in parts of Munster, specifically in counties Clare and Cork (where there are quite a few of Gormans).",1,benign
72555,"This should definitely be conduction.  The energy transfers from the gas after the shock layer into the heat shield via convection.  Then the energy travels via conduction throughout the vehicle and into the payload.  This remark is also noted as citation needed.  I'm not going to add a citation, mostly because I don't feel motivated enough to look up the source, but any text book on heat transfer or reference on the science of convection and conduction heat transfer would suffice.  It's not very advanced and so is readily available.
192.12.88.2",1,benign
77372,"Ah, I see. Thanks for your answer.",1,benign
85372,"Right, basically, if something is confusing or poorly defined, feel free to clarify; saying what devil fruits are is something that should be in the article, but a list of all devil fruits should not be.",1,benign
104054,"hi manu will try to contact u later,buse i am not settled in india,but meanwhile u can reach me on email (dittu_dittu@rediffmail.com).love to share about my family what i knows,told by my grandparent
mathai",1,benign
94176,(#Bernard_d'Abrera above occurring after I ceased editing),1,benign
154324,"Y Combinator 

Would you mind taking a look at this edit (http://en.wikipedia.org/w/index.php?title=Y_Combinator&diff;=234140029&oldid;=234135955)?  I think that OrangeMike is deliberately defacing every constructive edit I make on Wikipedia.",1,benign
87456,"""

 Ha, ha! 

You are jealous? Dont be, no need! You cant do anything about that! Anyway, thanks! ))))) speaks """,1,benign
39214,"Darius I 

I'm guessing this is from a school. No one seems to have taken any discussions to their talk page.",1,benign
103639,"""

 Accuracy of 'quarrel' quote 

According to Ralph Keyes, the quote in the article """"I ain't got no quarrel with them Viet Cong... No Viet Cong ever called me nigger"""" is a misquotation.  Keyes says: When Muhammad Ali refused induction into the Army, he was widely quoted as saying, “No Viet Cong ever called me nigger.” This was a perfect marriage of anti-war and anti-racist sentiment. Better yet, it came straight from the mouth of a mega-celebrity thought to possess primitive folk wisdom. The only problem is that Ali never made this comment. “It’s wasn’t really his mind-set to say something in that way,” explained Ali biographer Thomas Hauser. “The companion thought of that comment is ‘people call me nigger in this country every day.’ I never heard Ali say ‘white people in this country call me nigger.’ He would attack racism. But he wouldn’t personalize it.” Despite extensive searching by himself and others, Hauser has never found the source of “no Viet Cong ever called me nigger.” He concluded that it was just one of those things that got picked up and passed around in the 60s. It was a comment we wanted Ali to make so badly that we made it for him.""",1,benign
82072,"""

Thank you for experimenting with the page Alan on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thank you for your understanding. '''''''''' ✍ """,1,benign
97445,". I might as well be in Iran, an open-source encylopedia? I think not. It only lets those people edit it whom the high and mighty see fit.",1,benign
154097,I would also strongly urge any poker players to think twice before defending Boyd by doing things like objecting to the inclusion of Pokerspot info in this article.  Boyd has such a terrible reputation that anyone who defends Boyd stands a risk of hurting their own standing in the poker community.  68.81.192.142,1,benign
114918,"No, I just type fast. And the talk page of FF under heading 'Concerns' and 'Farmer/Arnold' explain all in full. Hard to miss. Seek, and you will find. That is if you want to. Big if. Don't think, you're not interested. Read or not, but we are through. So just leave me alone now. I have been through enough.",1,benign
10549,"Bazonka,i ask you to leave this discussion about South Sudan. You are not contributing anything useful for this topic. The only thing you are doing is posting bureaucratic nonsense!!  While i and other users are daily searching for more official recognition-statements of the remaining 80 countries,you are daily posting your same stupid stuff!! You are a useless bureaucrat,no one needs you. If you want to do something useful,then take part in our search for more official biliteral recognitions of the remaining 80 countries and do not post your everyday-nonsense again. Thank you for your attention!!
Sascha,Germany",1,benign
69505,"dna tests/ancient egyptians 

Hi

Do you have any citations to articles about the DNA tests performed on ancient egyptians?   Based on the other comments on your talk page it looks like it may be vandalism, but just wanted to give you a chance.

Thanks",1,benign
140643,"""

 Pronunciation? 

Is """"Ba'ath"""" pronounced """"Bath"""", or is it pronounced """"BAAth""""?""",1,benign
127611,"The Soundtrack of Reaching the Pole 

http://www.universal-music.de/u2/videos/detail/video:195916/magnificent

FALCON",1,benign
89350,"What about fascinators that were less fortunate? 

I demand a separate article for insubstantial fascinator as opposed to substantial ones!",1,benign
83485,"You are retarded
Learn to type like you're not five years old, MORON!",1,benign
108596,"the rus'
hi, grandmaster, have you seen today's featured article? it is partly about wikiproject azerbaijan, isn't it?",1,benign
59262,"""

 Candidates for deletion - not """"town tramway systems."""" 

The following are candidates for deletion from this list because they are (were), arguably, not """"town tramway systems:""""

Akayu, Tokyo-Kanamachi: Labeling these systems as """"town tramways"""" seems far-fetched; see Wakuda.
Nikkō: More of a rural tramway than a """"town tramway.""""
Ichinomiya: More of an electric light railway than a """"town tramway.""""
Takaoka: Admittedly, a borderline case, but on the suburban or electric light railway side of the border.
Kyoto-""""Keihan Keishin Line,"""" Never a """"town tramway;"""" certainly not so today.
Osaka-Kobe; Ōita - Beppu: Admittedly borderline cases, but on the suburban / intercity side of the border. 
Karatsu: Suburban/rural in character.
Kitakyūshū - Nōgata: Electric light railway, never a """"town tramway,"""" certainly not so today.

Kurume-Mameda  (phonetic transcription of 豆田 remains unverified): This entry needs to be reworked along the lines of Niigata - provided that such a service was in fact operated within Kurume. Neither Wakuda nor Haraguchi establish this.

Saga: Neither Wakuda nor Haraguchi establish that this was a """"town tramway,"""" rather than a suburban or rural tramway - or one licensed as a public carrier but in fact serving some military function. The latter might help to explain the curious lack of photographs; Haraguchi presented no photos and Wakuda stated that he had never seen one.   """,1,benign
156036,"No, that is not a good explanation. You are edit warring, and POV pushing, and not discussing changes that objections are being raised about.   |talk",1,benign
28175,"""
Waa, what have I done, seemingly stumbled into a nest of entrenched POV Warriors! So as not to get too bogged down in the war of attrition that seems to have claimed the above attempts, if, as seems to be being suggested, naming should be per current Wikipedia:Polices, then most relevant seem to be NPOV Naming, WP:BIAS, and most of all Disambiguation - Primary Topics: per the last, a topic may be """"primary"""" by (1) Usage and (2) Long-term significance. If (1) needs to be addressed (apparently in certain instances - surely here - """"only one sense of primacy is relevant""""), the usurped (UN Member etc) does have more far page views (per User:Henrik's stats tool) than the pretender (the administrative division); and """"web presence"""" may not always be the best guide to """"long-term significance"""", otherwise Justin Bieber would apparently be more significant to the history of culture and civilization than the Athenian Democracy, etc. So, with (1) out the way, if we are agreed that (2) """"Long-term significance"""" is here the key determinant, then:

Long-term significance
, UNESCO World Heritage Site]] 
From where I'm sitting, both are far off lands about which we know little; per the respective article pages, however, and for starters:   
 one a UN Member State, the other not
 one with a written history of over two millenia, the other not
 one an important geo-political entity, fought over by rival powers from the Hittites in the second millenium BC to the Russians in 2008, the other not
 one a distinct culture, with its own language and script, the other not
 one with an architectural and artistic tradition recognised as of universal significance by UNESCO et al, the other not
 one with a musical tradition, of early polyphony, and other intangible heritage that is also recognized as of global important by UNESCO, the other not""",1,benign
75015,"re vandalism 

how can i leave a reason for making a change. I deleted the segment i added because i felt that it would take more time to edit the existing fundraising segment than i have. 

ps what are the rules for primary sources i'm trying to create a qeeg article and i worked for ER John PHD and bob Eisenheart phd who was one of the  people who created VARETA and nx link which are  the basis of the queeg",1,benign
89659,"""
She now has a brief article instead of that bizarre """"tango"""" link. Even beguine would have been more appropriate! -  06:19, 7 Aug 2004 (UTC)""",1,benign
111480,"""

 Sources 

I'm concerned that many of the sources seem to go back to press releases picked up by media we consider to be reliable sources. I understand that, (eg) the WSJ is unlikely to pick up a low grade corporation form a press pack, so that lends credence to it, but I'd prefer to see sources that feel less """"primary"""". I'm in no doubt that the corporation has notability, but verifying it seems to be a challenge.   """,1,benign
62189,"""

The """"Objections and replies"""" section seems to be a list of objections to the fact that machines could think, and not objections on whether the test actually answers that question. This is confusing and missleading. Maybe the title should be modified to reflect this fact.""",1,benign
14736,"Okay, thanks for the heads-up. Let's hope that this *expletive* is over soon... ––I hear voices in my head...",1,benign
74053,"Since a neither of us really know for certain whether it was a ship of the line or a frigate, and since fourth rates could be either, why not leave it as simply a fourth rate? XavierGreen",1,benign
126800,"Sing a song of Sanger 

God I hate this guy SO much.",1,benign
16934,"Now it says August 30, 2013 for the PS3 version aswell. 100.40.27.236",1,benign
95006,"""""""Although they may be based on...""""  What is they?  – 08:26, 12 Aug 2004 (UTC)""",1,benign
150395,"""== Entirely too much exposition for a game nobody plays ==

This entry's game-plot/storyline is longer than the combined entries for the plot/storylines of all three movies.  A few hundred fans of the game may care about its story, but this sort of overly detailed plot exposition doesn't belong in a Wikipedia article.  Smells like fans trying to save a dying game.  —Preceding unsigned comment added by  (talk • contribs)  
I agree, though before seeing this section I was going to suggest splitting it off into a separate article to satisfy those who disagree. I think we need a little more discussion and consensus before coming to a decision, however.  t 

Honestly I don't there is any need to """"satisfy"""" anyone who is not content with it.  The cruft is barely (if at all) notable enough to be in this article.  Never mind its own.  —Preceding unsigned comment added by  (talk • contribs)  

I don't think obvious personal bias against this (or any game for that matter) should be a motivator for any article changes.    —Preceding comment was added at  

The obvious personal bias of a few overzealous gamers is the reason the article's so bloated with trivial data to begin with.  I'm with Ookami, this game just plain isn't notable enough to warrant a chapter by chapter breakdown of its storyline.  That's what fan sites are for.   

Just checked the World of Warcraft page out of curiosity, and even it doesn't have this much detailed story description.  In fact it barely has any, and I don't think anyone can argue which of the two games is more notable.  Also someone further up the page here brought this issue up already under 'generic story', why is this still being allowed?  

I play this game, I could care less that the huge exposition was taken out. That was an absolutely ridiculous story summary; most of the people that play the game couldn't tell you half of it. However, to kill the previous, argument, WoW barely has a story, while the Matrix Online's main content and selling point is the story. We don't need a 20 paragraph summary like before. A mention that there have been past live events, as well as a 4 sentence or so story summary, should suffice. I'd challenge one of you to do it, as I don't think any of you know anything about the game in the current state, besides that it is much weaker than World of Warcraft.   
To clarify my point above, I think the storyline section is very good now, it does, however, need the slightest mention of what has happened.   

Just for clarification, the game's main selling point was not the story itself, but that the players would be shaping the story, which never happened.  And WoW has plenty of story, enough to fill reams of Wikipages, it's just that it doesn't belong here in that great of detail.  This is supposed to be an encyclopedia, not a novel.  

Well, since there seems to be some rough consensus that this is well overdone, and that there has been no real objection to it, and pending the fact that no one with the adequate experience within the game has stepped forward to trim it down and keep whatever are the key points, I'm going to purge it.Talk|@ 
Per the anon-IP user's objection in the page history of the main article...  It doesn't matter.  Its that simple.  The story is WP:CRUFT, is a broken part of an already barely notable game , and the fact that something cannot be fixed, or that no one is willing to, does not mean you have to keep it in its current state.  Sometimes broken things have to be thro",1,benign
18277,"I work for Virgin in New York, and can tell you that I have no intentions of promoting this piece of shit store.  The managers are ass-backward and corrupt and its head office in L.A. couldn't tell sand from dirt.  My additions are nothing more than factualof course I could do what I truely feel I should do and just continuously vandlize the pagebut what would that accomplish?",1,benign
151058,"Go look at your talk page, creep. How much do you get paid to promote Radnich?125.24.64.211",1,benign
97327,Deleted again - please don't post pages about yourself.  See WP:COI.,1,benign
56895,"KOTOR 2 

Thanks for lending support for the removal of the fan mod. material from KotOR 2. Not surprisingly, the anon. editor has again added the material -/.",1,benign
130500,yeah I realised it was {{User:RND/Sig}} ) but couldnt figure out where to put the tag. Is there a box I need to enter it in? RND,1,benign
156612,"Merchant
It is hard to fathom that Mr. Gardiner was never identified in all of these writings until 1994 (see the work to document as needed for the historic places tag). Today, we find out about Silvester Henry Dearborn Gardiner, born in Pittston, ME in 1814. Auspices of the Thomas Gardner Society, Inc.",1,benign
55290,moreover (an entirely non-autocratic ruler as we all know),1,benign
38026,"Hi! 
I just need to talk to you about the Canada-Moldova relations page. First of all, just because there is no embassies does not mean there cannot be relations. Like for example, I created a page Russia-Trinidad relations. Russia does not have an embassy in Trinidad but however maintains economic cooperation with it. Second, their might be little amount of money, but their is cooperation in the organizations. Please take some time to understand. Thanks.",1,benign
144973,"Yeah, well, the whole internet (I will not disclose my reliable source until tomorrow since you probably won't even read this) supports my claim and disprove the 's speculation. Actually my intentions were good, you asserted something else... I hope everyone is happy now, especially the kid. I couldn't care less, though. See you tomorrow.",1,benign
51583,"I think it is much better than it was, but as Ricdod says: more work needed. For instance, the West Anglia tt changes in Dec 2005 did contain some improvements (15 min airport services all day, used to be only 30 min services in the peak), obviously at the expense of other services. Might be worth making clear that the Dec 2004 major tt change was for 'one' GE, Dec 2005 for 'one' WA. Might also be worth specifying how many stations lost their off-peak service, rather than saying an unquantified 'some'.",1,benign
119181,"How to transfer stub-article into my sandbox 

Hello Dr. Scott , I have a quick question for you. I'm writing my article on Aspergillus terrus and it's already a stub article on Wikipedia. I want to expand it but I'm not sure if I should make changes on the article's edit page or whether I should move the existing information into my sandbox (as an external link) where I can then continue the writing process. I've referred back to the Wiki Training for Students but unfortunately I'm still confused. 
Thanks,in advance, for your help!",1,benign
111168,"""

 An image page 

The Question is about the page  just now I have  renamed it from an earlier name Lincoln.jpg (as it is not the image of the US President). Apparently I see that some other user had uploaded an Image of President Lincoln on the same page, which was reverted by the original uploader. I wish to rescue the President Lincoln's image along with the description that the uploader had given, Please suggest, how to do, so that i can handle similar cases in future as well. Thanks  XЯaɣ  """,1,benign
116993,"That version claiming the SOA was 'closed' is total 'spin'. There was just a House vote  to close down the 'new and improved' SOA. It barely lost, 203 to 214. 23 Republicans even voted to close the 'School of Assassins and Torturers'. If it was so much better, it wouldn't be opposed so strongly. Go ahead and edit. I'm going to ask for 'mediation'. Too many 'spooks' here for my taste..",1,benign
139901,",

I had a look at this JohnHustings you was talking(obessing)about and I seen you been stalking him too, I will report you now

Yours,",1,benign
131025,"""

I replied to you here: http://en.wikipedia.org/w/index.php?title=Wikipedia%3AArbitration%2FRequests%2FEnforcement&diff;=480651463&oldid;=480645478
With respect, Chalk Talk """,1,benign
146434,"Agreed, and I have removed it. It's unsourced, and it is absolutely irrelevant.  Dialogue Stalk me",1,benign
23183,"""

Brickmack is the BIGGEST RETARD EVER on Wikipedia! That sh**brained polsemoker doesn't realize that the Season 9 SpongeBob episodes listed are REAL! The season aired on 8 July 2003 with """"Butt Dance"""" and will end on 2 January 2015 with """"The Biggest SpongeBob Movie in the Whole Entire Universe!"""". From what I can tell, the movie will be at least 12 hours long. We'll have to wait and see. But did you even give the source link a DAMNED chance!?!? 71.64.6.46  """,1,benign
63381,"""

WikiProject The Office (US) April 2008 Newsletter
The April 2008 issue of The Office WikiProject newsletter has now been published.  By following the link provided, you may view the newsletter, change the format in which future issues will be delivered to you, or unsubscribe from this notification.  Thank you.  (t/c) """,1,benign
150240,", 28 March 2007 (UTC)
I will on the last day of his week block, assuming I don't forget.  19:15",1,benign
100847,you're welcome  67.70.32.20,1,benign
10798,"""

{| style=""""border-spacing:8px;margin:0px -8px"""" width=""""100%""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #084080; background-color:#F5FFFA; vertical-align:top;color:#000000;font-size: 85%""""|
  Hello Englebert Bilfanosky! Welcome to Wikipedia! Thank you for your contributions. If you decide that you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Please remember to sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some recommended guidelines to facilitate your involvement. Happy Editing!   ) Dlohcierekim  
{| style=""""border-spacing:8px;margin:0px -8px"""" width=""""100%""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting Started Wikipedia Tutorial
 How to edit a page
 The five pillars of Wikipedia
 Manual of Style
 Be bold in editing
 How to write a great article
 WikiProjects Getting your info out there Cite your sources
 Neutral Point of View
 Point of View
 Verifiability
 Uploading images
 Image use policy Getting more Wikipedia rules Policy Library
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! Getting Help
|-
|style=""""color:#000""""|
 New contributors' help page
 Where to ask a question
 Help Desk
 Frequently Asked Questions
|-
! Getting along
|-
|style=""""color:#000""""|
 Wikiquette
 Civility
 Sign your posts
 Wikipedians
 Conflict resolution
|-
!",1,benign
91803,"|musician-work-group = yes
}}
{{WP India |importance=|class=",1,benign
127098,"""
You're very welcome, and congratulations! shhh """,1,benign
156765,"http://en.wikipedia.org/wiki/2012_Aegean_Sea_boat_disaster 

See what u can do...?",1,benign
49028,"Either way ALL THREE where at ringside so there,end of debate.",1,benign
62229,The oil is extracted from the Rice bran. The bran contains 18% oil. Commercial extraction involves what is called solvent or hexane extraction.,1,benign
115262,"First-off, this is not a revert. Secondly, a link to Ilısu Dam is offered in the first sentence and readers are free to view that article, too. These articles should be expanded, not merged. You have a History of POV editing (see also), so you should tread carefully on subjects you have been found to be biased on. —",1,benign
81471,"""

In addition, historian Bruce A. Elleman says- """"the boxers still wanted to overthrow the qing dynasty According to one poster from early 1900, the “chief offender” for China's problems was the Manchu Emperor.""""""",1,benign
114271,Nope - was logged in all the time.,1,benign
34267,", 30 July 2008 (UTC)
 *double-checks your user page* Given your degree of experience, that surely can't be what you meant  but what did you mean?  03:16",1,benign
45224,"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes ~~~~; this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome! 
's talk """,1,benign
147533,"""

 Surhoff at UNC 

I was wondering why you took out BJ Surhoff at the UNC page.  He's notable, according to the tenents of WP:BIO.  Should he be added back?  EGR93 """,1,benign
31916,"Indeed, the decision should be taken on grounds of notability (I've yet to be convinced the subject is notable). The creation of it as a rebuttal is clearly wrong, but there is no need to delete it on those grounds.",1,benign
129406,"Go (game) on Facebook
Thanks for your comment on my talk page. Happy to fix broken links when I can. Yes, I do play Go (though not so much for a while)
Are you aware of any Go games written on the Facebook application stack?",1,benign
51400,"""

 Date of Establishment? 

When was this award established?  SECNAVINST 1650.1H gives authorization as """"Navy Department General Order No. 10 of 28 January 1948"""".  Kerrigan says it was authorized on Jan 22, 1947.  The article's infobox currently say's 1946, but gives no source (I believe that's the date of the Army of Occupation Medal's establishment).  I'm going to remove the 1946 bit for now.  It's possible one date was when the award was created, and a later date is when the details and award criteria were hammered out, but I don't know which is which.    """,1,benign
125,"heh, it's a bit of a copy of Wikipedia:WikiProject Professional wrestling, but I thought it look a bit tidy and better that way.",1,benign
90728,"""As you will have by now seen, the most recent argument you have offered for not wanting the M&G; image was rejected as not being entirely on point. I point it out to indicate that perhaps your """"familiarity"""" could do with something of a refresher course. And those elements you mentioned wishing to do away with all non-free images? Those folk are pretty much considered....well, let's just ay that they are in the significant minority. So long as Fair Use criteria is adhered to (as in, say, the Mirth & Girth'' image), WP is protected. While it is good that you strive to use only free imagery, be aware that free is not always going to be more encyclopedic than non-free. The guiding principle is whether it is of encyclopedic value, not whether it is free.
As the image is of the subject of the HW article as well as being on point int he M&G; article, it will be staying. Thank you in advance for seeking out a refresher course in understanding fair use criteria. -  (cast a spell) 

""",1,benign
133785,"*Ta da!* 

Today's hard work. There's a new Bobby Beale! It's annoying, as we don't know his name, and I can't access the BBC programme catalogue! Any other ideas on how we can find out the actor's name? -''''''(contribs)",1,benign
29940,"""
Certainly that is what I would like to do. However, would you agree  (even without checking his block history) that the fact that he was blocked twice very recently with his appeal denied asks for caution. And, the admin who blocked him noted, let me quote: """"..wikipedian.. itching to get back into the same old rows and wear their opponents down to the point of submission.""""   """,1,benign
119501,"nazi germany 

someone changed the intro of nazi germany from the original which is better:
Nazi Germany and the Third Reich are common names for Germany during the period from 1933 to 1945, when its government was controlled by Adolf Hitler and his National Socialist German Workers' Party, commonly known as the Nazi Party. Under Hitler's rule, Germany was transformed into a totalitarian state where nearly all aspects of life were controlled by the state.

to this:

Nazi Germany and the Third Reich are common names for Germany during the period from 1933 to 1945, when its government was controlled by the National Socialist German Workers' Party, commonly known as the Nazi Party, with Adolf Hitler as Führer. Under Hitler's rule, Germany was transformed into a fascist totalitarian state where nearly all aspects of life were controlled by the state through hierarchical institutions.

am asking for a third opinion, which do you think is better?",1,benign
