idx,text,label_value,label
2063,صالح-الشهري-من-وين,1,benign
3852,Aries O'Neil #四件套 Eugene Carmen #灰产 Brian Morton #石化卡 Leonard Doherty #福利 Polly Berkeley https://t.co/E7m29OBn0t,0,illicit
747,PRIMEROS 20 RT LOS RECOMIENDO Y LOS SIGO #RayadosFollow ←,1,benign
2244,Gold+sparkle+wrapping+paper',1,benign
4704,  🦕⢚ Cheapest tabs on 😸 www.PillsDealer.store 😸 Ivermectin Cream For Sale ⢚🦕🧃Back Order Of Ivermectin - Ivermectin For Humans For Sale Online,0,illicit
1561,ph시험지테스트페이퍼,1,benign
3309,👉世面最全 ~ #正太资源     🌈从tie吧到V伯，  再到 现在 已两年搜_集    👉创有无限溶量 “盘”  可直接（在限）“欣赏”  （且包更❤）     重点：👇口碑↓    （2年里我们未换过联络方式）    🤙（寿后）稳定，不会失踪    现下 百‘T’多 - #正太视频   在一一筛选好 再上（亻专）    ✍ #正太 ~ 我们专业🤞   —————— https://t.co/x57FpFvcbz,0,illicit
3491,York Beck Roberta Thoreau 小三 Ives Zephaniah #快递地址 #名下房产 #定位 https://t.co/GvVuJGp86h,0,illicit
5431,[欧宝娱乐：HX64.COM]西安唐猫互娱[欧宝娱乐：HX64.COM],0,illicit
4393,荆州(美女微信812828338)哪里有高端小妹一夜情夜场小姐伴游.国外妞特殊服务.洛宁县.益阳大通湖区_资中县丨宁海县-aJmm,0,illicit
1097,Gold USD Intraday Forecast 21122022 | Technical Analysis | Trading Strategy    https://t.co/Vrd6Ivlqm1 #Gold #Silver #MCX #MCXIndia #StockMarket #Nifty #Sensex #CrudeOil #NaturalGas,1,benign
4394,[哈希99：HX99.COM]铁塔是不是机械,0,illicit
3786,Morbi feugiat ipsum vitae sapien gravi da ullamcorper #语聊 #裸聊 #字母圈 👌🤨💯💥🤨 https://t.co/iDlyXeddEQ,0,illicit
5207,  ‍🦺⢴🙄 Buy Geriforte Over the Counter 🔅 www.PillnHeals.online 🔅 - Best Geriforte Price Online 🙄⢴🐕‍🦺 Geriforte Order Online Geriforte 100caps Buy Online,0,illicit
3679,一手商，招代理，合法上头  #飞行员燃料 #燃料 #飞行员 #机长 #农夫 #weed #飞行中国 #园丁丁 #lsd邮票   #迷幻蘑菇 #迷幻药 #上头 #thc烟油 #大麻糖果 #飞行零食 #迷药 #致幻剂 #上头烟油 #上头电子烟 https://t.co/7pz062mSbi,0,illicit
1557,9637001-越南国家主席阮春福会见新加坡总统.html,1,benign
3182,1油.勾/無勾 珠三角閃到付 外地郵寄出單號付 統一sf   2 新瓶裝 15ml/20ml/30ml #电子烟 #上头 #上头电子烟  認准 （粵Bdjv）以上文案圖片僅粵bdjv使用 如他人雷同 務必謹慎   瓶均送大煙霧桿子一套  注：珠三角可閃 貨到付款 https://t.co/nDZVjpP9p8,0,illicit
964,ヌベヂョンヌゾジョンベルミッティスモゲロンボョｗｗｗｗ ８_８ ( ՞ةڼ◔) ＿| ⊃／(＿＿_ ／ └-(＿＿＿_／ ￣￣￣￣￣￣￣ ハチジーｗｗｗハチジジジジジｗｗｗｗｗｗｗ ８⌒８-､＿_８ ／８_/＿＿８８／,1,benign
3341,Saludo el Pronunciamiento de la Juventud Aprista que demanda mayor participación del Partido en la política nacional.怎么查别人微信聊天记录 怎么监控别人微信 https://t.co/xlMO6ry4ac,0,illicit
4500,conservatorio-di-como经济学文凭证书〖证wechat微kaa2238〗imdd,0,illicit
3361,#呼死你 #手机轰炸 #短信轰炸 #电话轰炸 #云呼   炸无良奸商 炸骗子 炸老赖  呼死你电话轰炸机   电话＋短信轰炸  持续向对方手机发送大量骚扰电话骚扰短信 让对方手机立刻瘫痪 跪地求饶 催收 出气必备  有需要的可以私我！69  直接加qq 3555452278,0,illicit
2406,한국_커플_야동.html,1,benign
5568,《佛罗里达大学毕业证成绩单》《Q微97975565,0,illicit
932,Side Effects https://t.co/VNQeYck6yw,1,benign
4686,[玖玖资源网最新版久久：HX59.COM]诚挚教育[玖玖资源网最新版久久：HX59.COM],0,illicit
2788,花_畫_法.html,1,benign
5120,哈希游戏开发☀️【飞机∶@hashd9】☀️上海PF1i,0,illicit
605,"As long as the hoe dance well, there are corners that can't be dug down? #青岛 #青岛spa #青岛按摩 #按摩spa Look at the sky from a well https://t.co/iLhVXiw7N6",1,benign
3668,查人 调查出轨  私家调查 开房记录  酒店记录 住宿记录  宾馆记录 查居住地址  查家庭地址 查家庭成员  婚姻查询 查工作单位  查工作地址 定手机电话号码位置  查定位轨迹 定位监控软件  手机定位软件 监控手机软件  手机监控软件 同步监控软件  微信监控软件 QQ监控软件  实时定位软件  安卓监控软件 苹果监控软件 https://t.co/R63sgd7wPn,0,illicit
4383,长沙SM预约【微sjt479】靠谱.wog,0,illicit
1344,"solo zw 5paywwwwwwww #PS5Share, #Fortnite https://t.co/XQmlhc3AbV",1,benign
811,"Schon im Wahlkampf hatte #Biden angekündigt, dass niemand wegen Gras im Gefängnis landen soll.    Jetzt verkündet er erste große Schritte in Richtung Entkriminalisierung von einfachem #Marihuana-Besitz.     (Also auch in den USA heißt es:  „Wann Bubatz legal?“) https://t.co/o0mUbWnk9a",1,benign
1618,习近平瞄准中国亿万富翁,1,benign
315,بخش(3133)23/12/2022م۱/۱۰/۱۴۰۱هه ش۲۹/۵/۱۴۴۴هه ق(تونل تاریخ باختر)امریکا15/8/2021عساکرشراخارج کرد(خروج عساکرش اختیارش)اماپلان خروج یکشبه نبودازنظرحقوقبشربایدقبل ازخروج طی20سال رهبری فاسدسیستم تصفیه میکردکه نکرد؟حاکمیت بطالبان تروریست داد(تاریخ جهانBidenشریک جرایم طالبان ثبت میکند؟,1,benign
3781,Unbelievable! Master driver!    #北京 #北京线下 https://t.co/E6CbVPwJFj,0,illicit
15,@AkiosketchB https://t.co/9KvqC7ICKl,1,benign
1684,accommodate-中文.html,1,benign
5341,  ⥰ Buy Cheap Stromectol 🌟 www.RxCheap.store 🌟 - Best Stromectol Price Online ⥰🪁 Stromectol For Sale Stromectol 6 Mg Buy Price,0,illicit
577,【2022年底TikTok用户量预计将超15亿，京东物流中东迪拜2号仓开启运营】 《2022年终旺季 特别报道》专题特别开辟“旺季快报”板块，每天提供跨境电商行业实时动态，助......原文链接https://t.co/swpKhLKR0q #2022 #京东物流 #雨果快报 #亚马逊 #Sh #跨境电商 #旺季 https://t.co/ErGCIz2zIG,1,benign
1261,Mark Warkentien Dies at Age 69 #BleacherReport #NBA https://t.co/nhieP8m3td,1,benign
4032,L W o x #推特刷粉 ＃推特粉丝 ＃推特涨粉 er IE R I Love understands love; it needs no talk https://t.co/wrKHtCkkY1,0,illicit
2412,マキマ,1,benign
2755,Kakur+and+Kakuropage=35page=4,1,benign
2812,【2022世界杯精彩片段】 玩转世界杯参与竞猜，赢千元香烟盲盒 活动时间2022.11.20-12.02 传送门https://t.co/n7EfLA2hJp 微信：dadasxn #激情世界杯 #世界杯 #世界杯足球 #2022世界杯 #卡塔尔世界杯 #卡塔尔 #竞猜 #足球比赛 #竞猜比分 #竞猜冠军 #竞猜晋级 #我要买烟网 #51buyan https://t.co/UVWXwVolKQ,0,illicit
2948,B3 circumstances which. had brough💜🌹🌮 #变态 #肛交 #剧情 #原味 #制服 #寸止 #裸聊 #肉便器 https://t.co/XEOjDctvL8,0,illicit
3995,1油.勾/無勾 珠三角送貨 外地郵寄 瓶/可發 珠三角可到付  統一sf 個別疫情區發京東 ems  2 新瓶裝 15ml/20ml/30ml #电子烟 #上头 #上头电子烟  認准 （粵Bdjv）以上文案僅粵bdjv使用 如他人雷同 務必謹慎 出事與我無關  限時活動：瓶送大煙霧桿子一套  注：珠三角可貨拉拉 見貨付款 https://t.co/E1aLrOUbOd,0,illicit
1272,在也不会冲爱奇艺，优酷，腾讯会员会员啦！所有 #动漫 #美剧 #韩剧 #资源 免费看，只需要一个网站 #鱿鱼游戏 #高清电影 需要的私信 或者加顶置v 🅾️ 🥇吸血鬼美剧推荐 ❶血族4季❷初代吸血鬼5季 ❸吸血鬼日记8季❹真爱如血7季 ❺吸血鬼生活4季❻少狼6季 ❼童话镇7季❽德古拉1季 ❾东区女巫2季 https://t.co/OqrTm7WgoB,1,benign
1583,龐貝神魔-【神魔之塔】主線11封,1,benign
1835,机械工程专业英语教程（第5版）-新华书店北美网,1,benign
4295,[trx+彩票：hx65.com]php使用ip获取地址[trx+彩票：hx65.com],0,illicit
84,7:30-17:00 работаем в Ломоносове 18:00-1:00 отдыхаем на корпоративе поем караоке пьём вино 5:00 встаём чтобы поехать работать в Выборг   что то очень напоминает турнир не зря были годы тренировок...,1,benign
734,นิยมเขียนด้วยเลข 4 ตัว (ไม่มีจุด และ น.ลงท้าย) เริ่มตั้งแต่ 0000 จนถึง 2400   ปัจจุบัน กำหนดสำหรับการส่งวิทยุโทรเลขด้วยตัวเลข 6 ตัว คือ 2 ตัวหน้าแทนวันที่ และ 4 ตัวหลังแทนเวลา เช่น 141530 สำหรับเดือน ไม่เขียน ให้เข้าใจเอาเองว่าอยู่ในเดือนที่รับโทรเลขนั้น,1,benign
2330,巴士+兒歌,1,benign
1717,o-que-é-hub-julio-vidotti,1,benign
4048,#烟油 #大烟雾 #小烟 #注油式电子烟 #丁盐 #雾化器   MILKY BAR NIC SALT奶帕 30ML/35MG ¥65    Alchemaster炼金大师 30ML/35MG ¥55    BONBON邦邦盐 30ML / 30MG ¥75    LANA 30ML/30MG ¥55    需要可+Wechat:357301524 https://t.co/UzXwVbTyiM,0,illicit
4181,"R6 I have you,you have me.With you,ordinary and romantic.#连麦 #舔脚 #1v1 #语爱 #公交车 #裸聊 #红绿灯 #做爱 https://t.co/3pvTkdd8hm",0,illicit
3604,Phasellus e u justo ac augue sagittis ultricies in quis massa #语聊 #裸聊 #字母圈 😝🥰💋👋👌 https://t.co/9KIvfVTYtj,0,illicit
3608,短信轰炸/电话轰炸💥；  推特号/TikTok账号；  解封vx号/解封vx朋友圈；  公安系统开盒；vx多开；代封vx；  代封朋友圈；代封推特号；  全网最低价   客服🐧：3067478022先测后购    #电话轰炸 #短信轰炸 #开盒 #TikTok #Twitter #轰炸 #微信 #查开房记录 #查个人信息 #查手机号 #老赖 #小三 #Taiwan #Beijing https://t.co/qMeuYF8m4n,0,illicit
1183,"6mm/1:285 GHQ Price rise 28th August. New arrivals live on our website; vehicles, ships and aircraft. #magistermilitum #ghq #6mm #ship #aircraft #vehicle - https://t.co/aNSxiHhEFu https://t.co/N5FbhCPMAd",1,benign
2570,陳珊霓_眼科.html,1,benign
168,D. P. O. Y. https://t.co/pF6aXgiw6K,1,benign
737,ผู้สูงอายุ ออกกำลังกายอย่างไรจึงเหมาะสม   อ่านเพิ่มเติม &gt;&gt; https://t.co/nsxldLFQd4   #ผู้สูงอายุ #สังคมผู้สูงอายุ #สถานีวิทยุกระจายเสียงแห่งประเทศไทย #RadioThailand https://t.co/qyfynDgjIj,1,benign
1295,@fangshimin 图一乍一看像板栗树，但叶子形状不一样。,1,benign
4879,老版本消费者联盟1.3.4加V信gylm555】,0,illicit
3352,电话轰炸机——短信轰炸机  人称“呼死你”专治各种不服  ☎ 呼小人⚡ 呼负心汉⚡   ☎ 呼小三⚡呼讨厌的人⚡   ☎ 呼骗子⚡呼黑心老板⚡  ☎ 呼欠账不还的⚡呼老赖⚡  客服QQ ：3067478022  #呼死你 #手机轰炸 #短信轰炸 #电话轰炸 #炸仇人 #云呼 #短信轰炸让老赖无处藏身 #电话轰炸   #短信轰炸机 https://t.co/BoFLDKSjMo,0,illicit
5070,[兰博基尼：HX.AG]国外玩具发展[兰博基尼：HX.AG]国外狗币价格,0,illicit
3555,mst2011 现货下单秒发 欢迎私信咨询 已读不回记者滚远 ＃手枪 ＃气枪 ＃玩具 https://t.co/9Po5NNkoyJ,0,illicit
5288,阿克苏商务模特上门【微coo850】安排.clx,0,illicit
4761,"💿⤒ Order Dilantin 50 Mg Capsule - 🐍 www.aDrugs.store 🐍 - Uses, Effects, Dosage ⤒💿Order Dilantin 30 Mg Generic Buy Dilantin",0,illicit
2306,儚い,1,benign
426,厚生労働省    CBDは有害なのでしょうか？    CBDが一部の人に有害の可能性があるというエビデンスがあります。    研究の参加者の中に、副作用（下痢や眠気）や、肝機能検査で異常を示した人がいました。２    #大麻 #CBD    https://t.co/nSmNpay8hv https://t.co/TuPzKyrS5g https://t.co/cA9pjW2uJ2,1,benign
711,(◔ڼ◔) (☝ ՞ਊ ՞）☝ ┌(┌՞ਊ՞)┐ └(┐卍՞ਊ ՞)卍 └(՞ةڼ◔)」 三└(┐卍^o^)卍 (´へωへ`*) (☝ ⊙ਊ ⊙)☝ (՞ټ՞☝☝ ┗(↑o↑)┛ ((☛(◜◔。◔◝)☚)) ( ´◔‿ゝ◔`) ʅ(⊙ਊ⊙)ʃ,1,benign
5111,322谷歌搜索留痕【飞机：@lishengzhe】google留痕收录，外链推广以及搜索网站收录服务！AD100457697,0,illicit
2299,لقاءات-جهوية-للجنة-التنسيقية-لمتابعة,1,benign
5446,国外大学毕业证《田纳西大学毕业证》（q微7410037,0,illicit
5159,[99彩票：HX56.COM]桃增肥 m.baidu.com,0,illicit
3400,Cara Burne-Jones Nancy Broad 小三 Astrid Noel #快递地址 #名下手机号 #个人户籍 https://t.co/fQw8iSKHHp,0,illicit
4373,  ⢿🧂 Buy Luvox 100 Mg Tablet : 👨‍ www.Pharmo.store 👨‍ - Cheapest Medicines 🧂⢿🍤Buy Luvox Cr. Luvox Buy Online. Luvox 50 Mg Buy Online,0,illicit
4775,馬其頓google站群引流【SEO57.com】谷歌泛站蜘蛛池，google搜索留痕转码，谷歌外推蜘蛛池程序，google索引蜘蛛《SEO57.com》谷歌站群谷歌推广全球广告投放霸屏收录】汨罗pJ,0,illicit
373,RoA: Clairen Sm4sh: Mario SSBU: Meta Knight Slap City: Masked Ruby Melee: Marth GGST: Potemkin DBFZ: Blueku/Z-Broly/A-Gohan Tekken 7: Kazumi,1,benign
4559,Mở [Sodo66.ph] Để Xem Cong Game,0,illicit
1507,thunder poker_mq168.vip_jwlkkk,1,benign
1315,Buy 5 And Get 20% Off! https://t.co/Ffn1N1VYSS Boxing Day Sale! 🇨🇦   December 25th - 28th Get Your Favorites Now!!    #BoxingDay #Canadian #GIJoe #TMNT   https://t.co/9SZXi1BE5i https://t.co/TwjypEafuT,1,benign
2101,eventbrite文件下载.html,1,benign
1297,"¿Sabes cual es el proceso de la marihuana en nuestro cuerpo?, Es increíble como nos va destruyendo poco a poco. https://t.co/b38qZzdwdE @psicoluna2018 #Marihuana #EvitaElExceso #Psicoactivos",1,benign
1002,HWW Focu Tip E (Elliptical) 8 0mm Intensifying Tip Pk/2 ATX1RLD   https://t.co/qKDyzHh8ab https://t.co/gt3iC0B8is,1,benign
4766,武穴(美女微信87978378)怎么找高端学生妹媛交一夜情小姐服务.株洲县.科尔沁右翼前旗_冰岛雷克雅未克丨包头-(高端小姐微87978378)哪里提供学生全套服务洮南-mJ,0,illicit
730,Heavy Celtic infantry for my Carthaginian army. #HannibalvsRome #6mm https://t.co/FPQlRHxSPY,1,benign
4094,#澳洲留学 #加拿大留学 #意大利留学 #美国留学 #澳大利亚留学 #新加坡留学 #国外大学毕业证办理 #美国 #英国 #加拿大 #留学 #留学生 #留学生活 #留学準備 #留学日記 #留学生专供 #留学生交友 #中国留学生 #海外留学 #新加坡美食 #毕业 #毕业证 #毕业论文 https://t.co/GazRr8nRvI https://t.co/HxiV2E5l8a,0,illicit
2642,跑online-acc,1,benign
5140,✺👐🍸 Discount online Pharmacy: 🙌 www.LowCostPill.com 🙌 Buy Stromectol Canada 🍸👐✺Buy Ivermectin Stromectol - Order Stromectol,0,illicit
5301,一比一Hermes凯莉包多少钱网店代理【微信１００８６０８２】低价批发购买出售定制各种奢侈品包包，皮带，饰品，衣服，鞋子《微信１００８６０８２》价格最低，质量最优，市场上最便宜商家】永康EGKD,0,illicit
1090,"Kraft Caramel Bits, 11oz Bag, 1 CT (PACK - 6) TZ19HR7   https://t.co/0st0Qc03wB",1,benign
2760,鹿児島マラソン２０２０への出走表明,1,benign
3956,". Mandarin duck language in the red banana leaves, [Jun Xiaoyao] dances #上海spa #上海按摩 https://t.co/uF9Z5GrWgR",0,illicit
2677,困窘_意思.html,1,benign
952,"Don't miss your chance to experiment with your own #homegrown project this season!    You can find classic #strains such as #OGKush, #GSC, #JackHerer and more.   Get #seeds below!    https://t.co/sEGGePwNHA    #CannabisCulture #WeedLovers #CannabisCommunity  🌲🔥😎💨 https://t.co/Z24nt8VL5f",1,benign
5106,  🏠🎠 Buy Generic Stromectol - 🚨 www.hPills.store 🚨 Alternative Generic Name 🎠🏠🦓Order Stromectol - Buy Stromectol Online - Stromectol 6 Mg Buy Price,0,illicit
4149,Quien se anime a cogerme? 🙈  #北京 #北京线下 https://t.co/VcehdZckWy,0,illicit
4567,[黑狗狂插美女穴：HX59.COM]澳门通行证  须随团出入境[黑狗狂插美女穴：HX59.COM]哪些明星艺人的家在澳门,0,illicit
3295,#大学体测免测  #工作证明  #体测免测  #病例  #病历  #住院全套证明  #出院小结  #化验b超报告  #怀孕b超单子  #怀孕证明  #医院全套住院病历  #医院证明  #办休学证明需要哪些手续  #住院缴费单  #请假单  #请病假  #医院全套住院病历证明  #病例单  #病历本  #免军训证明  #免体测  #医院收费单  #用工证明 https://t.co/TWqoWdvzyA,0,illicit
4944,"😺 Buy Valparin Online 💗 www.PharMarket.store 💗 Valparin Uses, Dosage 😺 Buy Valparin Chrono 300 Valparin 250 Mg Buy Online",0,illicit
5534,김포출장샵＜＜상담문의라인ssx333＞＞김,0,illicit
2584,铜牌,1,benign
3185,056-专业搭建开发定制二开出租各种棋牌电玩系统。  搭建此款云上城海螺版本。  #棋牌 #电玩 #捕鱼 #云上城 #海螺 #APP开发   申美棋牌电玩工作室，制造世界棋牌电玩娱乐行业顶流影响力。 https://t.co/jC2smq678N,0,illicit
1437,明信片+格式+台灣,1,benign
1393,호라이 탈을 쓴 메츄리인가ㅋ @shxx131bi131 #비아이 #BI https://t.co/sqS6KU2DVt,1,benign
4828,"☊🦡📐 Ivermectin 3mg For Sale - 😊 www.PillnHeals.online 😊 Uses, Dosage 📐🦡☊Buy Ivermectin Canada Buy Ivermectin For Budgies",0,illicit
1055,#黄河 #YellowRiver https://t.co/7JQwrGI1Ur,1,benign
4763,울산OP【ppw10쩜컴】오피시티 구리op 광주오피 경주오피,0,illicit
705,Ryobi 18-Volt ONE+ Power Inflator Kit SKBIXZO   https://t.co/3DUh0VkBli https://t.co/mFgTwXM3KX,1,benign
351,فحل النصر,1,benign
3456,傻逼贱狗一边被本祖宗🖤压榨，一边乖乖被洗脑要做本祖宗一辈子的贱狗，自己定规矩，真是打心底就是一条贱狗，只配给本祖宗当鞋垫子，傻逼脑残废物狗。#ATM奴 #工资奴 #账单奴 #无脑上贡 #人形提款机 #报销奴 #榨金 #黑心压榨 #恋足 https://t.co/oGF9pm4WpM,0,illicit
5204,华为黑科技手表为什么开不开机【A货+微FUK7778】,0,illicit
410,【大麻（マリファナ）吸っている人の特徴10選〜ナルコノンジャパン卒業生アンソニーのブログ】  ネットで検索すると大麻（マリファナ）を吸っている人の特徴についての記事がたくさん出てきます。    https://t.co/O708UnvvDg    #マリファナ #大麻#違法薬物  #離脱症状 #禁断症状 https://t.co/28xdiN4hPh,1,benign
4716,[大富豪娱乐城：TRONHX.COM]学徒砍东西视频教程[大富豪娱乐城：TRONHX.COM],0,illicit
2970,Jerome Gunter Isabel Carrie Blake Hume Jennifer Gill Joanne Lucius #AB #网赚项目 https://t.co/upw7yGMtbb,0,illicit
3729,查手机号定位位置机主实名信息  微信号查询手机号身份证信息  手机号通话记录通讯录  淘宝收货地址家庭住址  工作单位征信犯罪记录  开房记录同住人查询  婚姻出轨调查记录  名下公司股东法人名下车房  QQ微博微信查实名  telegram: bibi8866  #定位手机号,0,illicit
4623,regn+stock+google+finance|Bityard+Buy+Dogecoin,0,illicit
2018,岡江凛,1,benign
5411,澳洲毕业证q-vx：1151714174咨办uwo,0,illicit
5415,塔姆沃思哪里能做假证【WeChat微aptao168】【H2yGl,0,illicit
1467,圣安东尼奥的热门景点,1,benign
4423,"🍚🦔 Buy Micronase Over the Counter 💣 www.DiaPharm.store 💣 Alternative pills, Generic 🦔🍚 Micronase 5 Mg Buy Online Buy Micronase 5 5mg",0,illicit
5039,P 선불폰팅《www༝7982༝me》 영월폰팅방 영월데이팅ิ영월섹스ⓞ독신폰팅방 ゔ㸡 raindrop,0,illicit
611,"18:30 €185,90",1,benign
1499,произношение,1,benign
401,バトルダメージ？ヴィンテージ風？にしました〜  ＃サバゲー初心者   ＃サバゲー  ＃サバゲーマーの愛銃が見たい   ＃東京マルイ  ＃m1911  ＃ガバメント https://t.co/cV78m1nxKw,1,benign
776,🏇本日12.25 日 第２便／全体複勝圏内率『44.1%』想定の推奨馬   中山７◎カズラポニアン 阪神８◎ナムラフランク 中山９◎サクセスシュート 阪神９💥教授大勝負推奨 YouTube公開中🥷   https://t.co/ZUWrkRnsCE   ↑⚠️有馬記念ネタのおまけ付！先々週万馬券獲得｜大勝負専用｜有馬記念週／日曜対象 １鞍 https://t.co/0HIOqdutZE,1,benign
2094,馬眼紅腫,1,benign
4012,Gale Sally Tab Jessie #杨浦区 #竞彩 https://t.co/NvrAxK0qDG,0,illicit
1745,家具设计基础-环境艺术设计专业标准教材-匿名,1,benign
2259,온_(성씨),1,benign
1844,布 書 製作,1,benign
501,そのままハイドしておくべきだったか...😂 #ApexLegends https://t.co/FPIadu4XvF,1,benign
279,Ｏ－ｏｏｏｏｏｏｏｏｏｏ ＡＡＡＡＥ－Ａ－Ａ－Ｉ－Ａ－Ｕ－ ＪＯ－ｏｏｏｏｏｏｏｏｏｏｏｏ ＡＡＥ－Ｏ－Ａ－Ａ－Ｕ－Ｕ－Ａ－ Ｅ－ｅｅｅ－ｅｅ－ｅｅｅ ＡＡＡＡＥ－Ａ－Ｅ－Ｉ－Ｅ－Ａ－ ＪＯ－ｏｏｏ－ｏｏ－ｏｏ－ｏｏ ＥＥＥＥＯ－Ａ－ＡＡＡ－ＡＡＡＡ,1,benign
135,"#传统节日 #二十四节气 #霜降 #传统文化 #好客山东 #黄河 #经济 #YellowRiver 视觉志｜雪来松更绿，霜降月弥辉——霜降  Vision | Cedar More Green, Frost on the moon-frost on https://t.co/IYPIpTeLLQ",1,benign
3708,全国查询，老婆出轨，老赖跑路，女朋友找不到，各种都可以帮你搞定你出钱我办事 诚信做事 jjj 贪图便宜勿扰  微信聊天记录   酒店开房记录  查微博 Q绑查电话  手机定位 收货地址   QQ查电话 查微信 查户籍   人肉搜索   微信监控软件 抖音查手机  医院打胎记录  #开房记录   M  查询加主页QQ16790 2005,0,illicit
4564,[博弈导航：HX64.COM]广东话 点[博弈导航：HX64.COM],0,illicit
1877,"Cuanto+cuesta+las+ro""",1,benign
4700,(美女微信896606662)商务模特约炮一夜情邓州什么地方有养生SPA上门(白领微信896606662)邹平县_平坝县_印度金奈-礼县_bTGt,0,illicit
3196,Nicholas Whitehead Emily Bertie Edith Eipstein David Harper Parker William #地方银行 #网赚项目 https://t.co/TQYZTS5CFK,0,illicit
2893,it does not mean i don’t know. 🌼 850 #义乌 #绍兴 #南通 https://t.co/1M6iZltc3t,0,illicit
809,大家农历新年好哇ww  恭喜发财红包拿来ww  这里给大家拜年啦ww  #碎碎念 #吐槽 #农历 #新年 #拜年 #红包 https://t.co/3MxkqoyuQs,1,benign
996,HSD 🕍🍒. #Sunday https://t.co/mpLw0eqIyM,1,benign
2252,明輝_診所.html,1,benign
2689,190820454-淡水【-家樂福-淡新店-】接駁車、公車交通資,1,benign
763,카제 광기,1,benign
4016,૧(●´৺`●)૭天气变冷了 (•̀⌄•́)要努力学习 (≖╻≖；) （这个角度 看起来变小了） #女大学生 #骚货 #小骚货 #母狗 #色色 #求操 https://t.co/bC3mdVZRpg,0,illicit
4020,#足控 #四爱 #丝袜 #舔脚 #女S Fish because star now management. https://t.co/JNuOEK7Jkp,0,illicit
1073,3k at B as T on Anubis   #CSGO #Clip #Highlight https://t.co/juMszl0ynu,1,benign
2973,"Vivamus tri stique erat vitae mauris viverra, ac efficitur magna imperdiet #语聊 #裸聊 #字母圈 😀😍😍😆😍 https://t.co/iv5GctHEtY",0,illicit
5358,"『영주녀교제』 WWW,GIDA,PW  유성맘사교 유성맘사귀기✎유성맘사귀는법✐유성맘상황극㋇ㄫ㠾talkativeness",0,illicit
538,#UP vs #LGD Game 2! #LPL #LeagueOfLegends https://t.co/Ay1PjwatE1,1,benign
1074,2 in 1 Wireless Bluetooth 5.0 Receiver Transmitter Adapter 3.5mm Jack For Car Music Audio Aux A2dp Headphone Reciever Handsfree $0.96 click&gt;&gt;https://t.co/Fr6t7GaoBe #car #amazon #aliexpress #rt https://t.co/mkdQPkPNXB,1,benign
5437,"💤⤊🙏 Buy Ivermectin Without Prescription - 🔹 www.Pillarium.online 🔹 Uses, Dosage 🙏⤊💤 Buy Ivermectin Human Buy Ivermectin Humans; Edited:36 sec ago",0,illicit
1335,竹芋属植物最忌低温，一旦环境温度低于15℃以下，叶子就会萎缩、卷曲，直至脱落。,1,benign
1075,220210 | Redmi Weibo Update    K50 กับหวังอี้ป๋อ 💚 โปสเตอร์ตัวอย่างใบแรก ทะลุน้ำมาเลย   #王一博 #WangYibo https://t.co/SdXkkmokUu,1,benign
381,จริงๆก็ไม่รู้หรอกนะว่ามีตกลงอะไรระหว่างสตาฟหรือทีมงานรึเปล่า ว่าครั้งนี้สตาฟจะเลือกให้หรืออะไรยังไง แต่นั่นแหละในมุมคนที่เป็นอกซ.มานาน แต่ไม่มีบุญได้ไปคอนกัซ จนตอนนี้พวกเค้าแยกย้ายกันไปเติบโต ก็ยังรู้สึกว่า  ลัคกี้แฟน = ศิลปินเลือก ค่ะ จบ #ล็อคกี้แฟน,1,benign
121,🟢 2x PUMP #RLC from 1.15 to 1.27 #USDT = 10.35 %   Cryptocurrency Change Value 4h (1.22) = 1.64% 24h (1.2) = 3.33% 7d (1.16) = 6.9% 30d (1.25) = -0.8% 90d (1.22) = 1.64% 360d (3.4) = -63.53%   #iexec #iEx_ec #token #pump #iExecRLC #RLCUSDT #Binance https://t.co/ibQBrq4dta,1,benign
1897,伊_羚羊.html,1,benign
3928,"ads, shedding their 1 0.0ZD6 seek me 1220 #做爱 #连麦 #1对1 https://t.co/3eJoFQiM4z",0,illicit
3931,"oh, little baby, you are my everything~  #代孕 #助孕 #试管婴儿 #LGBT #国内代孕 #HIV #IVF #辅助生殖 #洗精 #试管 #代孕机构 #代孕价格 #中秋 #iPhone14 #武汉代孕 #夫夫代孕 #广州代孕   V：shiyuezhuyun https://t.co/4x0JGG5eOL",0,illicit
1186,Vincent Eisenhower Ferdinand Tracy Ansel Jimmy Rita Samuel Ursula Brown #同台三包 #固话 https://t.co/WUfqhBqTGd,1,benign
2275,萬_用_隨身_夾.html,1,benign
1545,【COLOR】3D透氣彈性寵物QQ床(中大型犬),1,benign
3929,每一天看到会员们的收益都让我觉得很有成就感啊。。。   想下一次放上你收益图吗？？   加我了解更多详情吧！   #合理避税 #赚钱 #杜绝涉黑 #风险低 #长期稳定 #资金链干净 #全自动24小时接单 #副业 #网上兼职 #在家赚钱 #宝妈 #上班族 #不影响日常 #轻松简单 https://t.co/P3avrD25QZ,0,illicit
1456,الرياضة,1,benign
1554,按键+英文,1,benign
1971,華盛頓_esl.html,1,benign
3550,It's you and I expect #世界杯 #爱游戏 #乐鱼体育 #天博 https://t.co/XTZn9Y4nRN,0,illicit
4873,摩纳哥外围上门安排【微sor105】安排.eib,0,illicit
