idx,text,label_value,label
7419,"OMG 

Jesus H. Christ!!! (sorry if you're a jew). How abusive from you, you disgusting pile of shit. STOP GOSSIPING AROUND, AND SUCKING MGIGANTEUS BALLS.",0,toxic
105328,"Hello 

Go back to your own country you british fucker. 26+6=1. Tiocfaidh ar la. Victory to the RIRA.",0,toxic
158249,"Single-issue nut-jobs 

For some reason, this page is attracting nutters  one of whom comes back over and over again trying to impose American spelling not merely on an entry written without it, but also upon *actual quotations from British books that use English spelling*. This is not acceptable, and will not be permitted.

Equally, it is not acceptable for the other nutcase to keep trying to replace the psychoanalysts' carefully chosen word 'unpleasure' (frequently unconscious and often somatic and usually without any moralising or judgemental aspect) with the inadequate everyday and gentrifying literary word 'displeasure'. For the sake of ending this ignorant, vandalistic campaign as soon as possible, let me explain patiently that 'displeasure' is *connotatively different from* and *denotatively narrower than* 'unpleasure'  which is why psychoanalysis chose 'unpleasure' and the text-books continue to use it. 'Displeasure' is a stupid and misleading word to use in this context. Keep your stupid and clueless hands off.",0,toxic
124583,"Again, you are manipulating the statement and driving the focus off the main point. I will not argue with you except for saying that your English is rubbish as well, and I actually don't care if I can't speak English properly, because not everything in this world is English. ►   ( Talk ♥ Contribs ) ♪♫",0,toxic
19830,"I will do Whatever i want and it is my right, what is both of yous Problem Asshole.",0,toxic
29228,"""Vandalism==
I'm damn sick and tired of idiot vandalising this page with things like """"OMFG Dale is so fucking hot"""" NO ONE FUCKING CARES! Fuck off if you are going to do shit like that. There should be an instant ban for stuff like that!

==""",0,toxic
151034,This psychopath echomyron needs to be banned from editing.  No wonder wikipedia is laughed at by most of the world when you have this psychopath attempting to be a cyber bully.  He can't be a real bully because he is a coward.  He needs a keyboard to be a tough guy because his life is so pathetic.,0,toxic
35141,"YOU RACIST! 

I'm gonna get the ACLU on you! I am a Latino, and you are reverting my truthful edits because I AM A LATINO! You sick KKK monstor! You and everyone on Wikipedia is gonna sit on a prison if you keep doing this!",0,toxic
137665,"""
      

Two things: First, tell me exactly where you have your mail delivered to if you live in """"Short Pump"""". Second, you're an idiot.""",0,toxic
4318,"""

 Not clear enough... 

The """"Family"""" programing thing is over with right? 2 weeks ago this netowrk showed a blaxplotation double header consisting of Superfly and Shaft. Yes they were edited for broadcast, but they still ain't family freindly. And that Mytv stuff is filled with sex. Not that i mind, i love sex and violence, but the article wasn't very clear about the fate of the """"family"""" thing. This is great though, i hate that family freindly bull shit and i wanted this so-called""""network"""" to fail and it has. Fuck you paxton!""",0,toxic
143440,Well fuck u ur just a twat,0,toxic
79669,"""

Animals are in no way """"notable"""". Theres no way to determine if that dog was actually 20. Also, it was a freaking dog.  """,0,toxic
104181,"you bitch!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 

you shut me down!!!!!!!!!!!!!! I hate you sooooo much! >>>>>>:::::((((((   *** >:(
                                                       ^^extremely mad face     ^^ANGRY FACE.
Go and shove a football helmet up your ass you meanie!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0,toxic
123457,"ScumBag paid Mole strikes again 

You are a fukkin scum.",0,toxic
89132,"Holmes apparently your an idiot. 

The Book you imbecile iS TANAKH.

You have to buy the information you little utopian putz.

It is verifiable if you lift your chubby little finger and go click and purchase.

http://www.jewishpub.org/product.php?id=139

YOU JUST HAVE TO PAY FOR IT FOOL!

It's NOT FREE!

And moreover its more elaborate indepth and actually in hebrew.

The Source you reference here is it not?

Well that internation idiots version of garbage, ain't hebrew.

Go flex your muscles elsewhere my point is made. And will resound for a while now, from here out.",0,toxic
141946,eh fuck you i dont give a shit,0,toxic
151347,foot fetishes are awesome fuck you 68.228.72.192,0,toxic
23855,It's explained on the anorexia nervosa talk page either you misquoted it or just let a blatant error sit there for months Either way the article sucks. When I get the chance I'm going to rewrite the entire thing and post it all in one shot.,0,toxic
16138,"Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.",0,toxic
80744,"""

So what?

Go ahead and ban me, I have better things to do than associate with a website that accepts and promotes homosexuality. Why not ban the queer who claims on his user page that he is proud of being """"married and Bisexual""""? what does his perverted sexuality have to do with """"editing"""" an encyclopedia? Soon wikipedia will be financially bankrupt, as it is allready moraly bankrupt. Remember, aids kills queers...  """,0,toxic
80359,I assume you sniff your own farts.,0,toxic
68033,"Tosh.0 

Ok. TOSH.O IS SO FUCKING AWESOME! VIDEO BREAKDOWN! WEB REDEMPTION! PRANK OF THE WEEK! I LOVE TOSH.0! FUCK YEAH YEAH BABY!! JERSEY SHORE SUCKS! KEEP ON KEEPIN ON TOSH! WHY DO ROSES HAVE THORNS?? TOSH IS FUCKING HARDCORE THATS WHY!!!",0,toxic
123944,"YOU BRAINLESS EDITORS 

You idots are probably majority white.

I put a relevant post up called NIGGER CRACKERS, which is a readily used and historically used Racial Epithet, in Northern America and you try to discredit me and pose to ban me from editing. 

If the term NIGGER CRACKER can't be posted, then the term NIGGER should be taken down. 

If NIGGER isn't taken down, or NIGGER CRACKER isn't allowed up, wikipedia will be facing the biggest law suit of our day and age.

Don't threaten my posts again as well.

I'm awaiting rapid feedback or my lawyer will be in touch.",0,toxic
48556,hey shut up ok just because i dont know much english you hyave know idea of the ghetto check the gangs aricle on wikipedia just type in bloods or crips or latin kings or ms-13 ytoull find out and if you noticed hes the resion the page is gonna be delted everyone was complaing on what he did ok OR DO I HAVE TO SAY IT AGAIN ~stay black~,0,toxic
157387,"LOL==
The whole massacre in my opinion was fucking funny. VTECH JUST KICKED IN YO.

==",0,toxic
73009,"""
{{userbox 
 TABTAB| id =  
 TABTAB| id-c = White 
 TABTAB| info = This user is a faggot. 
 TABTAB| info-c = LightBlue 
 TABTAB| border-c = Black 
 TABTAB| usercategory = LGBT Wikipedians 
 TABTAB| nocat =  
 TABTAB}} 
 TABTAB
 TABTAB- ''This template automatically categorizes the user in LGBT""",0,toxic
127510,"Go fuck yourself!... 

Delete this!...",0,toxic
42361,"You are a fucking Nazi... 

Everything I wrote on my page was well written and factual.  You are obviously a racist Nazi Jew.",0,toxic
88025,"Nerd

Neeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeerd",0,toxic
26133,i hope you feel like shit for deleting my post. go fuck yourself,0,toxic
7616,"How primitive are you
Are you from a nursery school? Do you try to betray at tiptoety? Childish primitive attempts... Little nazi antonescu fan.",0,toxic
28582,"I was not trying to prove a point. Apparently it is people like you, and I am being rather chariatable here, that seem to judge without asking questions. I do hope that you read the above paragraph and in future LEAVE ME THE BLOODY HELL ALONE! I feel that you are not a neutral arbiter, and in fact are in league with this [{User:CFIF]] person, again I am being chariatible here!",0,toxic
59974,Yeah...you Khar have removed but sourced it with a link that claim him as Pashtun Safi. Just one question. If Pashtuns were not so shameless and so pathetic poor...why should they borrow Persian names for their dirty people and tribes? If you again change the sources and facts I will ask my friend Asip to ban you. Last warning! Keep your dirty salafit sources in your a** for your sister or brother and kundad-hari-boy-friends84.59.202.75,0,toxic
57263,Did you know you are full of shit and a fucking cunt?,0,toxic
86892,"Please refrain from being gay on Wikipedia, as you did with this edit to the page The Number Twelve Looks Like You. Such edits constitute homosexuality and are reverted. Please do not continue to be gay; use the sandbox for testing. Fuck you.

Anyone who takes wikipedia seriously is a fucking tool. There is a reason they don't allow you to source this in legitimate schools.",0,toxic
25062,"you a bitch 

I hope you die you﻿ worthless pathetic fucking cunt.",0,toxic
37454,"I will **** you. 

You mess with my boy, you mess with me? understand? 

yahhhh",0,toxic
103881,and decided to become gay,0,toxic
78759,"You been cryin Tasc0? Bout time they BLOCKED you, you been (BLOCK) vadalizing wiki 4 2 damn (BLOCK) long. And I'm not (BLOCK) retared, I don't think that (BLOCK) is a word. You really must (BLOCK) be retarded. Oh yeah I was blocked for a long time, months even.  I've been blocked 3 times for dealing with pricks like you, but Enjoy the rest of your BLOCK...I mean day. Now let me continue to laugh.",0,toxic
152756,"Wikistalker and sock puppet
Lay off.  I will have recourse.  You are not immune.   Stan",0,toxic
155137,"Contested deletion 

This article should not be speedy deleted as lacking sufficient context to identify its subject, because... (your reason here) 24.210.144.230  

Its Steve Fucking Jobs!",0,toxic
65261,I should be unblocked cos Alex aka skater is actually gay as my mate olly bummed him last night!!!,0,toxic
129897,"the thing is i don't need your help, especially from multiple admins(or whatever your positions are) telling me over and over that notability is something that has to be proven. i don't need to prove any of this to you because i know my work to be notable, and i don't even hope to change your minds, only to pass this bureaucratic legitimacy bullshit. if you are willing to see it from my perspective, you've pretty much been spamming me with the rulebook - obviously i'm aware that it exists...",0,toxic
68945,"Fuck you, I was curious as to who the actors played, and to read Cumberbatch is Khan is a total dick move. Fuck you. Fuck you. Fuck you!",0,toxic
91422,This guy is a Bitch and needs to SUCK a DICK!,0,toxic
83067,"Ok, what is it 

Why are you such a queer.. you have no power, so why the FUCK are you acting like you do. Grow up you fucking stupid shit head cock eating bastard.. seriously! Get a life, you're just a 17 yo piece of shit.",0,toxic
47635,"""
Nope. """"Killing by hunger"""" is not good English, while """"starve someone to death"""" is PERFECT translation for морити   """,0,toxic
75234,"Suck dick faggot, you're full of yourself. 71.94.7.228",0,toxic
50869,"If not, I'm a fucking moron who should fuck off and stop being such an imbecile.",0,toxic
37118,"Calling anything i have done as anti semetic is libel, and offensive and a personal attack against me. how can you pull such bullshit out of your arse94.168.210.205",0,toxic
101483,"Conflict of interest 

You are a person who is doing some sort of harm to this lady Saman Hasnain.. It is apparent that you are making sure that her name is defamed.... Okay no problem... Will get a better source...
you are playing dirty... DOG
Sonisona",0,toxic
94844,hiding behind these bitches wikipedians who keep reverting,0,toxic
89710,"TAB
Don't be a Dick
You know what you did, don't do it again. You weren't making test edit or anything even slightly like that. Fuck off. 94.195.251.61",0,toxic
153973,"The sad thing is that Gena herself has been attacking me for over 2 years. I've finally had enough. She even started an entire group just to bad mouth me and attack me, lie about me and the list goes on. SHE is the one that needs to stop attacking me. SHE is the one that needs to stay cool and SHE is the one, along with her 'friends', who need to quit deleting the links to EBAN and EB Info World and stop claiming that EBAN is an illegal organization (lies) and that EB Info World is full of misinformation (more lies). All she is capable of doing is lying. Lies lies, lies. I never met a bigger vindictive liar in my entire life.",0,toxic
93280,arbitrator's dick should be reverted.,0,toxic
95537,"And you removed it! You numbskull! I don't care what you say anymore, this is my life! Go ahead with your own life, leave me alone! —",0,toxic
135286,"Whatever! 

Whatever you fucking asshole. Anyways my teachers and friends tell me Wickipedia is totally unreliable for anything. Most of the information is total garbage. Besides I don't even care if you block me because it is pointless. So keep on poisoning people's minds with false information. Bye you bitch.",0,toxic
14188,"""
 nice try, even tho you are the one who is attacking me along with your buddy, or is it just same person with different account names??? Wouldn't be surprised... Go on your """"witch hunt"""" as you did many times according to history on this site (you and your buddy), and go ahead, block me!!!! Just confirm your ignorant and xenophobic attentions. Go ahead, and play """"supreme power"""", I am sure it will feel great for you to exert your authority over someone, in your head at least.... Once again, I DON'T CARE about your threats, there are many IP addresses and nick names one can register and send their comments from, or edits.... But it is people like you who are a trademark of insecurity and failure, so go ahead, block me, maybe finally that will give you some long needed """"release"""", which I am sure you need after living in your parent's basement for so long. Get a job loser, and GET A LIFE.""",0,toxic
23303,HEY BITCH STOP TAKING DOWN OUR FUCKING EVENT PAGES BITCH NIGGER?! HOW DOES THE EVENT PAGES THAT HAS OVER 20 FIGHTERS CONSTITUTE A FUCKING REMOVAL YOU GOT DAMN YANK AUSTRALIAN PIECE OF SHIT BITCH,0,toxic
131509,"The CCP has no legitimacy

The party is full of cowards, liars, thieves, and murderers. The day that corrupt, soulless organization is destroyed will be a glorious day for humankind.",0,toxic
38773,"Ha, Fagget go fuck yourself homo.",0,toxic
34452,"Cabaye 

As a dedicated CPFC fan I KNOW every single fact about them so it frustrates me that you remove it so don't tell me about this reliable source bullshit so I will change the Cabaye info back for know",0,toxic
80722,You are such a faggot ..dont tell me what to do...ill fuck you up,0,toxic
104278,"}
|}

ROFLMAO! I'm trying to edit this page to let you guys know that we're sharing this proxy, so what you do affects everyone in the building, yet apparently it's an unconstructive addition and I'm not allowed to make it, yay for censorship on our own talk page. Further, we're already had some asshat delete the third box to our talk page. I really have underestimated how down hill this place has gone, so be alert, there's some seriously lame basement dwellers with lots of spare time and an ego to polish at your peril. (Kev)

There should be a Template:Asshat to flag anally retentive nutjobs, I went from mod to admin to quitting in the first three years of wiki's existence (well, my claim to fame) for this reason, so you're preaching to the choir /<-man. Also, if you're setting this proxy up for (ab)use you should probably make sure it passes socks tests and doesn't appear to be a proxy, a lot of gaming networks b& proxies that appear open, especially things like B3, et al.",0,toxic
109801,"Hi! and Fuck You! 

Eat shit, fucktard.",0,toxic
79566,"Why are my posts being deleted? 

I think deepak the dictator is deleting them. Can someon block him? He's a troll who think's he rules wikipedia. I think he also might support the ground nazis cus his name has the letter d in it and I think some nazi's also had that letter 

71.105.87.54",0,toxic
132921,=== I AM GLEN AND I LOVE BEING A FAG===,0,toxic
91279,"""

You are full of shit sir.  You are clearly one of those racist who lurk all over the internet looking oit shut down viewpoints that differ from yours and expose truths covered in fantasy.  There is NO reason that you should have blocked me or even said anything.  What you should have done is to reply to what was written with intelligence.  Since you did not, it is clear that you lack it.  You are the prime reason why the internet community is finally realizng that this site is a joke and is covered by clowns with agendas.  That is, people who want to put forth propaganda.

As for the """"use your brain"""" comment.  If I had not been blocked, it would not have been written now would it have been?  I know, you will try to block me 100%.  All that will do is make me get other IP's and get into disruptive behavior.  The best thing for you to do is to just unblock me and mind you business.  I have gotten other renegade editors kicked off of this site you know.  I am not new and my IP is not that one from years past... """,0,toxic
120914,"If you dislike Mexicans, click these links",0,toxic
114827,"This is ridiculous. You use the name of a great dead man; and try to fit me into your schemes. Tell us who you are, what is your name, religion, country. Did you take the name of Diderot because of his hate to the Church?
Shamir",0,toxic
148724,"Aand they're back as , having created CALIFORNIA MOUNTAIN DEVIL, the same thing. Could you delete it? And maybe salt it? And block as sockpuppet? (And run over their remains with a lawnmower! Hahahaha!!)  nom nom",0,toxic
49979,"Plus you are all gay for questioning this bull, get a life.",0,toxic
109526,"Faggot 

Quit fucking wit mii sht niqqa",0,toxic
128782,sex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fucksex fuck,0,toxic
109736,"@ Okay, king of the Wikipedia Nazis! But I wasn't going to add Sony Pictures Animation's template to it and I learn my lesson. I  just wanted to delete that note there because it is not need and stupid like you. Go to hell you freedom of speech killing Nazi and fuck you to hell!!",0,toxic
116097,"""

 There are zero reliable sources (and I don't mean Youtube and Crawdaddy, they are not reliable) for this. If there's a reliable source for the Def Leppard incident then include that in the article. Personally I can't stand Danzig but that's irrelevant to producing an accurate article sourced reliably and not filled with seedy tabloid garbage. You sound like someone with a bone to pick. If you want gossip and sensational nonsense go read The Sun. Otherwise, nobody cares that """"Danny Lollipops"""" deliberately provoked and then assaulted a singer backstage and then put the video online in hopes someone would listen to their awful band. Considering it was 5 years ago and nobody remembers the shitty band I'd say their ploy failed.   """,0,toxic
110908,or else I WOULD DESTROY YOU!!!!!,0,toxic
90596,"""
 That fact that you place nice text in my discuss page, does not make your argument any stronger. In fact, you have NO argument at all. You are either arrogant or ignorant or both, and you have achieved nothing. Exactly, what IS your contribution?  """,0,toxic
59925,"excuse me what the fuck are you doing 
you just blanked my user page what are you smoking?",0,toxic
131770,"I concur, this kid is a terrorist, who pretend that he's morally right; deletes information that he doesn't like and sponsors terrorism through whitewashing the truth about terrorists.",0,toxic
33238,"I am chilled with everyone else, just pissed of with Mr Burnt the burner, destroyer of all things. But blocking me from doing nothing by citation? That's just illogical!",0,toxic
139902,"You're the one who's acting moronic by bringing back pages like Zarbon's and Dodoria's for no apparent reason! As I've already explained in my edit summary, WP:DBZ is still discussing things and characters like Paikuhan are to be merged soon. Please be patient. Don't be a dick about it by complaining. Also, make sure you sign your posts using four tildes (~~~~), as it is hard to decifer who's leaving the comment. Power level (Dragon Ball)",0,toxic
149161,"I think this sick man should be put to death 

...but that's just my opinion.",0,toxic
132213,aslo I learned a fact about Harriet because I use to chill with her and she was a Whore because she wanted to suck every guys dick for 10 cents .,0,toxic
24015,"Wendy, get lost. Really. Not everybody shares your bigoted views. And Antonio, quite frankly, you're a fucker for comparing Mercado's sexuality to Babe Ruth's alcoholism. Get the fuck off the site. Now. 98.232.181.201",0,toxic
81241,"Deathcore bands 

Deathcore bands are fuckin' amazing!! I mean what dumbfuck traditional metal head that is sooo tied up in Slayer or some shit cannot say that Suicide Silence fucking kicks ass and WhiteChapel has some of the biggest fucking awesomeness that any motherfucker has ever seeeeennnn???? SS has killer riffs, killer vocals and badass blast beat drumming with endless ammounts of meaningful concepts behind their music. This newer breed of realllyyyy heavy metal bands that are known as deathcore is awesome and dont let anyone else tell you different.",0,toxic
26209,"Bubble and Squeak?  

The fact that Bubble and Squeak is is favourite dish is linked to a reference that refers to his divorce. Its clearly fallacious and has been put in as a joke. 

Its prolly you bloody Yanks that can't see that its stupid. bubble and squeak weekly? Jesus, give me a break. 

I'm great and you all suck. 

Bye",0,toxic
79114,"ouch 

bad move mother fucker. i'm coming for you now. why do you have to protect your boy friend. why can't he let the people see what is really thought about him instead of deleting it and hiding like a pussy, making you talk for him. it is truly adorable, but after it was reported it certainly won't happen again (from your side)

you are one little pussy!",0,toxic
100727,"This guy is a damn golbalist. Watch out buddy. We are coming for you! Delete retributionLSR again, I assure you will have issues.",0,toxic
44680,"How 

How do you sleep at night, you son of a bitch?",0,toxic
83919,"Oh and Fuck you Fut. Perf.
A**hole",0,toxic
88715,"fine then 

I hate you",0,toxic
102816,"hi 

I bet you love blocking people, you nut sack cracker",0,toxic
22299,"Such my cock

You're threatening to block me? I can change my IP adress within a manner of seconds. I've been blocked  from this site so many times that even if I'll be living till the end of times I won't be able to count them. I remember that at one times I was banned for three months, yet I was revandalising this site and attacking wikipedians before the ban was over.",0,toxic
20769,"Hello 

You are a racist! From 108.67.65.222",0,toxic
94251,"... 

i left u a message. and who does ur hair jk i HATE UR GUTS EAT A POO!!!!!!!
u hav no friends",0,toxic
29302,"""

 User:GeorgiaWikiWriter 

Hello Ymblanter, 

I have warned  calling it """"a group of fucking morons."""" His behavior needs to be addressed asap. Thanks. Jaqeli """,0,toxic
132062,"Eddits 

Who the fuck are you to be reversing my eddits and such?  Mind your own fucking business, jerk.",0,toxic
78555,"Sieg Heil! 

Heil Hitler you gay noob!! I'm gonna cut off your brain!",0,toxic
6972,Its only too band that that son of a bitch did not live long enough to hang for his treason. Fortunately some patriots did desecrate his grave. I guess thats the only way the Hungarian people can get their revenge against trators like that pig. 75.34.48.250,0,toxic
103886,"""

He was not being treated like a moron and I find your assertion that he was being treated like one false and improper. I suggest you lay off the wine on Guy Fawkes Night as fireworks and alcohol don't mix too well. talk """,0,toxic
8819,"hahahah  your  an idiot   why dont you  LEAVE  the  talk HERE    so everyone  can SEE   it....and decide for themselves.......grin  if your an idiot  or  NOT.

Raven

.",0,toxic
103100,she is a little lesbian,0,toxic
90890,"wtf 

Fuck You WHat THe Hell Do You Think Your Doing Because Your An Admin ON A Power Hungry Strike Doesnt Mean You SHould Tell People WHat To Do You Dumb Faget......You Fucking Jap Bitch",0,toxic
113516,"UR MR GAY 

Should we put this on the page and if so where? Trivia?",0,toxic
129744,"Ni Hao! 

plz do not ban me then i will eat a hamster without ketchup and it will be ur fault. u will 4evah haev teh bl00d of teh h4mster on ur hands.",0,toxic
108809,"I SIMPLY want to state WHAT the public reaction was. Seeing that you already overly express that it was sad for many people, I wished to express the opposite end of the spectrum. Being in this spectrum, I felt it even more necasery. But if this is just going to be a whine fest fuck it",0,toxic
83287,"WTF? 

you wanna go toe to toe you weakling white bitch?124.180.159.192",0,toxic
