idx,text,label_value,label
876,"I FEEL BAD FOR ARMYS WHO DOESN'T KNOW THIS ""IT'S TRICKY"" PERFORMANCE EXIST    https://t.co/9GTYEVPJxb",1,benign
877,"🔴 Dernière minute : L’équipe nationale de #football d’#Australie est la première qualifiée à dénoncer le non respect des #DroitsHumains et le manque de respect des #LGBT au #Quatar, où va se dérouler la #CoupeduMonde prochainement.",1,benign
878,"🚁 𝐋𝐢𝐟𝐞𝐥𝐢𝐧𝐞𝐫 2: 𝐀𝐢𝐫𝐛𝐨𝐫𝐧𝐞 ⇒ 𝗪𝐞𝐫𝐤𝐞𝐧𝐝𝐚𝐦 Vanaf: Rotterdam The Hague Airport Airborne in: 7 min, 5 sec Afstand: 36km, 11min (ETA: 18:22) Melding: A1 AMBU 17992 18177 Floreffestraat 4251GP Werkendam WERKDM bon 189669 #traumaheli #LL2 #Werkendam",1,benign
879,190407 万里达雅马哈车队 야마하 공계 #王一博 #왕이보 #WangYibo https://t.co/pf0gFoBeuN,1,benign
880,Prime Time Picks Results:   𝐖𝐢𝐧𝐬 SF -3 NE ML LA +7 NO/TB Under Ten +3.5 Wash +11 Bal ML Cle +3.5 Chubb TD Chi +9 Den +4.5 Wash +1 Las +7.5 Ind +3.5 SF ML KC/TB Over Cin -3 Dal +1 Cle -3 Phi ML Lac +3.5 1st Half Sea +7   𝐋𝐨𝐬𝐬𝐞𝐬 Buf Tease Ind -2.5 Ari +10 TB ML NO +3 Atl ML,1,benign
881,パーキンソン病、多発性硬化症、がんなど、Kushly社の広告にある深刻な健康状態を治療できるという証拠はありません。    米連邦取引委員会は成長を続けるCBD製品の市場において、健康や効能に関する虚偽の表示を阻止するための法執行措置を発表しました。#大麻 #CBD 6  https://t.co/2L8nIR94Se https://t.co/Y6TCxkhALi,1,benign
882,@Sudy28P Solar Out Temp 28.8 Deg C Sat Dec 24 2022 12:07:34 GMT+1100 (Australian Eastern Daylight Time),1,benign
883,「0451」っていろんな洋ゲーで最初のロックによくでてくるパスワードなんだね🤔 はじめてしったーーー,1,benign
884,John's #397网址 taken #亚美 up #奔驰宝马 stamp-collecting; https://t.co/PUc2fOqjxl,1,benign
885,Vai ter que vc Ehz. Va@##m m d,1,benign
886,ยิ่งจับยิ่งเยอะ #กองกำลังผาเมือง #จับคาด่าน #ยาบ้า แสนเม็ด ประทับตราห้าดาว 999 ซุกอยู่ในช่องพนักพิงหลังเบาะรถ มือขนสารภาพรับจ้าง 5 หมื่น ส่งยาเสพติดจากเชียงใหม่ไปตรัง . คลิกอ่านข่าว : https://t.co/E1o8lJqnnW . #ข่าวออนไลน์7HD #Ch7HDNews #ข่าวช่อง7HD https://t.co/6YwYCXUi6H,1,benign
887,"#Cannabis #Marihuana Si tenes afecciones respiratorias frecuentes considerá otros métodos de consumo, como los vaporizadores, aceites y cocina cannabica.",1,benign
888,Here 🫱🏻‍🫲🏿 https://t.co/bxcl4To607,1,benign
889,東京オリンピック @Tokyo2020jp までに #テロ等準備罪 #共謀罪 を #渋谷 界隈 #大麻 使用アーティストスタッフ客 #テロ が集う #クラブ へ @cao_deyp @MOJ_PSIA @StopTheDrug,1,benign
890,"@WhiteHouse THAT IS NOT CLEAN ENERGY...WHO DO YOU THINK YOU ARE FOOLING? ALSO...WHEN THE GRID GETS OVERLOADED BECAUSE MILLIONS AND MILLIONS OF PEOPLE ARE BEING ALLOWED INTO THE COUNTRY, NOBODY IS GOING ANYWHERE IN AN ELECTRIC CAR THEY WILL ALL HAVE DEAD BATTERIES. IT COST $18,000 A BATTERY",1,benign
891,18-5ちょろかった https://t.co/Ij2IJp9IZs,1,benign
892,Here Are The Biggest Video Game Releases Of Early 2023 So You Can Plan Ahead - Forbes https://t.co/y3iFky9ZAI   #GamerNation #Gaming #VideoGames #happyNewYear2023 https://t.co/TiRYMdNaJt,1,benign
893,"Holiday Buyer’s Guide 2022: The Coolest Potential Gifts In Movies, Gaming, Toys, Tech, &amp; Music: https://t.co/uUqJr21q14   #Christmas #Shopping #ChristmasGift https://t.co/5BpxSrsdwL",1,benign
894,#大麻 とかで頭がおかしくなった人が言い出しそうなこと。  環境問題  ペットの殺処分ゼロ  動物愛護  ヴィーガン,1,benign
895,Latest article from Bonaport - Dockers Men’s ALPHA ORIGINAL KHAKI Pants - Price: (as of - Details) - https://t.co/LMOxJsrFQW #lgbt,1,benign
896,Lots of hype for the upcoming @FreeJoJoNFT mint! Art from Ezra Brown who has 100k+ followers on IG! 50k+ wallets registered for the raffle. 🔽Thread on 2 options guaranteeing a mint! 1. @BearMrktBullies 2. @GeneticChain #NFTartists #NFTCommunity #jojo #NFTMinting #NFTdrop https://t.co/UoKM2QOWeX,1,benign
897,#幼児退行 #纸尿裤 #尿布 #ABDL #紙おむつ #白袜 #宝宝 #可爱 #diaper #おむつ #内内 #水手服   没心情修图了 https://t.co/zpoTdLgE4c,1,benign
898,Tonton video PishangTv! #TikTok https://t.co/BOaqf7rhjq,1,benign
899,"Hoka Clifton 8 Running Shoe - Men's Blue Fog/Plein Air, 13 0 DRE2RGW   https://t.co/SbT7owMozT https://t.co/IrISglgP47",1,benign
900,低浮上極めてごめんなさい 償いの自撮り #自撮り界隈 #自撮り #加工厨 #裏アカ女子と繋がりたい #裏アカ男子と繋がりたい #裏アカ男子 #いいねで気になった人お迎え #いいねした人全員にフォローする #らぶりつで気になった方お迎え #DM待ってます #雰囲気嫌いじゃないよって人いいね #雰囲気男子 https://t.co/MpCdB5tYqC,1,benign
901,@99Apar https://t.co/62rgeiWmyp,1,benign
902,"21:00 GMT: Temperature: 8.8°C, Wind: E, 0 mph (ave), 2 mph (gust), Humidity: 84%, Rain (hourly) 0.0 mm, Pressure: 1011 hPa, rising",1,benign
903,💙🌻... . #H🐬 https://t.co/MNoEkw0Fse,1,benign
904,크리스마스 스트레스는    지름으로 다스리세요!   #삼성전자 JBL FLIP 6 찜하기 431 가성비 블루투스 스피커!   상세정보 : https://t.co/VOhJxLUJGd   파트너스 활동을 통해 일정액의 수수료를 제공받을 수 있음   급 사지 마시고 위 링크 확인하세요~ㅋ,1,benign
905,𝕙𝕒𝕡𝕡𝕪 𝕄𝕖𝕣𝕣𝕪𝕔𝕙𝕣𝕚𝕤𝕥𝕞𝕒𝕤𓍄🤍 https://t.co/UjtIpQZvwb,1,benign
906,time. Don't take 5 being guilty A0.021 https://t.co/SA6wNdcIi0,1,benign
907,オーストラリア🇦🇺ACT政府は #スピード #ヘロイン #コカイン を含む少量の違法薬物を非犯罪化します  法定数値/g  #アンフェタミン 1.5  #コカイン 1.5  #メタンフェタミン 1.5  #MDMA 1.5  #ヘロイン 1  🙌カンナビス50🥦✨  #サイロシビン 1.5  #LSD 0.001  どう思うかはあなた次第💁‍♂️🤤  https://t.co/kyGLWzYIB2,1,benign
908,आपको गहरी खुशी का   ⊙▂مم̴زورل̷د▂⊙   ▂cm56▂   馬爾 LkS,1,benign
909,221213 2022AAA &amp;TEAM K Fancam #andTEAM #K https://t.co/r0PjKY0b7W,1,benign
910,…やだ,1,benign
911,विभिन्न दलका संसदिय दलका नेता: महन्त ठाकुर( लोसपा) - 81 बर्ष  शेरबहादुर देउवा (नेका) - 77 बर्ष  केपी शर्मा ओलि (एमाले) - 71 बर्ष  पुष्प कमल दाहाल (माके) - 69 बर्ष    नेता उहीँ प्रधानमन्त्री उहीँ अनि चुनाव गरेर अर्बौं किन सिध्याएको होला।,1,benign
912,🙉🙉 #gaming #pc #pcgame #DontStarveTogether #NintendoSwitch #KickStarter  Original: RealWarrior06 https://t.co/WXKpp0kpBW,1,benign
913,"ARASHI Anniversary Tour 5×20 FILM “Record of Memories"" (4K ULTRA HD Blu-ray) 058   おすすめ https://t.co/OfltaeL7oY",1,benign
914,Drop your #NFT under 3 ETH 😝​😉,1,benign
915,@8b98b2a1bac44e6 @d7_zw7 وليش يخافون منه التيار الصدري له اتباع هم من ينتخبوهم اما تخويف السلاح في المنطقة الخضراء فكانت درس لهم حيث تم سحقهم بكل بساطه وباقل قوة من ابطال الحشد وابناء المقامه,1,benign
916,ARES L85A3 Standard Version    Steel Stamping Upper &amp; Lower Receiver  CNC Aluminum Handguard  Reinforced E.F.C.S. Gearbox  Full Steel Gear box  Compatible with AR Style Magazine  Shipped with Gun Case    #airsoftushot #wefindyoushoot  #airsoft #gun #AEG #6mm #EFCS  #ares #ares_amoeba #l85a3 https://t.co/yONFblwALS,1,benign
917,Sam Curren : IPL लिलावात इतिहास घडला! सॅमसाठी पंजाबने मोजले 18.50 कोटी https://t.co/5idMbskM9d #IPL2023Auction #SamCurran,1,benign
918,ベルカフェラテ #文鳥 #桜文鳥 #ベル #カフェラテ https://t.co/wVULloezI9,1,benign
919,●Curaleafはクレルモン郡施設のオハイオ州医療用マリファナライセンスを放棄します  #大麻 #医療大麻 #CBD #THC #marijuana  https://t.co/G1AkcnYICx,1,benign
920,#airsoft #airsofting #airsofter #6mm #airsoftcolombia #airsoftinternational #airsoftgun #pewpew #airsoftteam #m4operator #airsoftplayers #airsoftplayer #gopro3 #airsoftBB #airsoftglobal #airsoftlife #airsoftphoto #airsoftextreme #machetedelta #gopro #ics #icsbb https://t.co/7ZvSvzxPUR,1,benign
921,@yiyansheng 叶子那么多窟窿，还用“摸”？还“仔细观察”？你是小学生做作文呢？凑字?矫情。,1,benign
922,土曜日の４枚（カラー）    #CombatZoneKyoto  #CZK  #コンバットゾーン京都  #military  #airsoft  #6mm  #airsofter  #airsoftjapan #airsoftcommunity  #airsoftphotography #airsoftgear  #京丹波ふぉと倶楽部  #kyotanbaphotoclub https://t.co/lny2IrnYvJ,1,benign
923,前にも言ったけどそもそもあの写真でコカイン使用は無理！  昔はテレカ（クォカード）で押し潰し刻み2本引くの1本歪んだコカインって無いわな。  コカインは心の友だからあんな扱いしないよw  角川春樹氏や勝新さんに聞いてから動画上げたら良い    #ガーシー  #コカイン  #成宮寛貴 https://t.co/n9RR42mbkb,1,benign
924,รับเงิน เข้าวอลเล็ทฟรี หมุนวงล้อ 2ครั้ง ถอนขั้นต่ำ 20 การันตีหมุนได้ 10-100บาท  ด่วน รับสิทธิ์ ได้ที่ 👇👇👇   https://t.co/hGot2rEMRE   #เครดิตฟรีล่าสุด #เครดิตฟรี #เครดิตฟรีกดรับเองหน้าเว็บ  #แจกเครดิตฟรี  #แจกเครดิตฟรีล่าสุด  #เครดิตฟรีไม่ต้องฝากไม่ต้องแชร์ https://t.co/kteBnRBrK9,1,benign
925,그런데 이게 맞는거 아닐까? 어떤 덱도 완벽한 우위를 점할 수 없고 가위바위보 게임인게? 사실 오토전에선 여전히 4전열덱이 강세일거라고 봄  지금 1위분 쓰는 덱 정도 되어야 4전열덱에 비해 6:4나 7:3정도 우위 가져가는게 가능할듯,1,benign
926,"Alpine Corporation KPP602T-18 Birdbath Bowl Topper, Multicolor LTCCRRK   https://t.co/h24ey9Q4Xb https://t.co/n6JWCV3Hqk",1,benign
927,预告丨纪录片《大河之洲》今晚播出第三集《和合》This is the third episode of the documentary“Continent of rivers”#传统节日 #传统文化 #好客山东 #黄河 #经济 #YellowRiver https://t.co/oMkiJERQNY,1,benign
928,RG 機動戦士ガンダム 逆襲のシャア νガンダム 1/144スケール 色分け済みプラモデル   ⇒https://t.co/QT4Mz5Fmbz   ＼（*´∇｀*）／ イエィ Amazonで人気～(o^^o),1,benign
929,Quanto cuzão vc é?    1 - simKKKKKK 2 - sim 3 - DEPENDEKJKKKKKKK 4 - nao  5 - nao 6 - sim  7 - SIMKKKKKKKK DESCULPA 8 - nao 9 - nao 10 - simKSKSKKSSKKSKSKKK,1,benign
930,獣の肉を食いたい  猪肉  #ごちそう #ふるさと納税 #おうち時間充実 #猪肉 https://t.co/gmkKL3cVsd,1,benign
931,🐶TERRIER🐶  Proximamente:la nueva creación de Sladom en máscaras de cuero    Disponibles en tienda y en web partir del 02nov22.    https://t.co/NuasYmCEiN  Pup:@BatebroCDMX  .  .  #sladom #terrier #pup #puppy #puppyplay #mascaras #hoods #leather #google #cosplay #lgbt #pride #fetish https://t.co/7w1rPHPjvA,1,benign
932,Side Effects https://t.co/VNQeYck6yw,1,benign
933,❤︎ 12月後半 ❤︎   お給仕 20日 25日🎅🏻   内勤  18-23 22日 27日 18-5 30日,1,benign
934,"Regina SK Weather, Temp:-20.6ºC; Dew:-23.4ºC; Pressure:1040.80hPa.; Wind:0/kph@89.0; Humdity:78 https://t.co/6Ptyl5RMRM https://t.co/vfZcUnWHSI",1,benign
935,"😭😭😭😭😭😭💔💔💔💔💔☹️☹️☹️☹️☹️☹️☹️☹️☹️😿😿😿😿😿😿😞😞😞😞😞😞😞😞WIFJCJAKWKEKFII137(8,&amp;292$4869282$4$(&amp;? CARAJO K LINDOS AYUDAAA",1,benign
936,📈 Biggest Gainers (1 hr) 📈 Trust Wallet Token $TWT 4.10% 🔥🔥 Bone ShibaSwap $BONE 3.85% 🔥 Flux $FLUX 2.44% 🔥 STEPN $GMT 2.18% 🔥 Axie Infinity $AXS 2.09% 🔥,1,benign
937,Agora na 106.7: VICTOR &amp; LÉO - CHUVA DE BRUXARIA,1,benign
938,📌รัฐบาลพอใจผลกวาดล้างยาเสพติด-อาวุธปืน นายกฯกำชับจับกุม ดำเนินคดี ลงโทษผู้กระทำผิดอย่างจริงจัง สั่งกองทัพ ร่วมมือ ป.ป.ส.-ตร.ป้องกัน ปราบปรามยาเสพติด    https://t.co/NJAX3CbRsd    #ยาเสพติด #อาวุธปืน #นายกฯ #รัฐบาล  #iNNNews #ไม่พลาดทุกเรื่องอินเทรนด์,1,benign
939,Sold for 111.0 ALGO! https://t.co/2ttXp6C3XZ #NFT #Algorand $GEMS https://t.co/9lvxfoxYWF,1,benign
940,#PSO2NGS 47日間無料ガチャ 3/5   1 ハズレ😭 2 ハズレ😭 (重複) 3 イチオシ大当たり😆 4 悪くない☺ 5 ハズレ😭 (重複) 6 悪くない☺ 7 ハズレ😭 (重複) 8 ハズレ😭 (重複) 9 ハズレ😭 10 ハズレ😭 https://t.co/G1m3dQrkrP,1,benign
941,8782115 #包养 https://t.co/CmPfvpVZvX,1,benign
942,#英超 #意甲 #西甲 #德甲 #法甲 #足球 #赌球 #滚球 #竞彩 #体彩 #滚球 https://t.co/0fjkizN0PC,1,benign
943,#gato #michi #kitten #cat #chat #kater #feles #αἴλουρος #मार्जालः #orangetabby #marmaladecat #котенок #猫 #宝宝 https://t.co/kVHFu9WAS7,1,benign
944,Quão cuzão vc é?    1 - de amigo nao 2 - sempre 3 - n 4 - sim 5 - sim 6 - sim 7 - sim 8 - kkkkk em outras circunstancias sim 9 - sim 10 - sim   Solta o ponto que eu mando.,1,benign
945,#AV見るなら買いましょう M女を１００虐めたら３００大事にしましょう #SMビデオ   ＝予告＝[あい] 汗だくで、首輪をつけられ、鎖を引かれ、性玩具奴隷に調教されるマゾ女画像   #首輪 #汗だくフェラ #指フェラ #M女 #屈辱 #柚月あい #2015年AV作品 https://t.co/5jUHXickeD,1,benign
946,"$AUDJPY BUY Entry 88.689 TP: 88.881, 88.989, 89.254 SL: 88.491   $USD #USD $SEK #SEK $BTC $ETH #FX #TRADING $LINK $REEF $WOO $DOGE $SHIBA $XTC $XMR $LTC $DXY $XTM $XRP #EUR #JPY #EURJPY #FX #FXTRADES #FOREX #AUD #JPY $AUD $JPY https://t.co/MGJfdTLSwR",1,benign
947,"# of games with 25+ pts, 6+ FTM since the beginning of the 21-22 season   1. Giannis = 69 2. Embiid = 65 3. DeMar = 50   DeMar did it again tonight.",1,benign
948,NowPlaying Loucas Horas - Guilherme Arantes 1980Flashback 18:28,1,benign
949,20220223 YIBO-OFFICIAL 📸   #WangYibo #王一博 #왕이보 https://t.co/b97AgNsj3f,1,benign
950,พร้อมส่ง​บั้มเปล่า ส่งฟรี🔥 ❣️Christmas Evel 120/บั้ม ❣️Case ver 100/บั้ม (เลือกโปสพับได้)​ #ตลาดนัดเด็กหลง #ตลาดนัดstraykids,1,benign
951,"Vapemeds, Muhameds, bigchief, CC ต้องที่ RedCat 💯  #กัญชาไฟฟ้า​ #vapethailand​ #thcthailand​  #กัญชา #กัญชาอัดแท่ง #กัญชาออแกนิค #สายเขียว #สายเมา #พรรคเขียว #สายปุ้น #กัญชาเชียงใหม่ #กัญชากรุงเทพ #ขายกัญชา #สาวเขียว #thc #ดอกกัญชา #กัญชากรุงเทพ #weed #thaicannabis​ #weedthailand https://t.co/zQZ01bx2u5",1,benign
952,"Don't miss your chance to experiment with your own #homegrown project this season!    You can find classic #strains such as #OGKush, #GSC, #JackHerer and more.   Get #seeds below!    https://t.co/sEGGePwNHA    #CannabisCulture #WeedLovers #CannabisCommunity  🌲🔥😎💨 https://t.co/Z24nt8VL5f",1,benign
953,"DEWALT Bench Grinder, 8-Inch (DW758) &amp; Wire Wheel for Bench Grinder, Crimped Wire, 8-Inch (DW4906) CIH0OSI   https://t.co/v6fK4wpHVd https://t.co/FkMnb9XW6p",1,benign
954,#220407 KELLYONE_OFFICIAL Weibo Update    #WangYibo #王一博 https://t.co/RiExSqg6C4,1,benign
955,"Bean Products Bamboo Meditation Bench | Travel Friendly (7 5”L x 18"" W) | Magnetic Detachable Legs or Hinged Folding Legs | S K4SVLFN   https://t.co/7TNDbCxlr1 https://t.co/0bbtOiJR8Q",1,benign
956,Situazione alle 13:05 - Temperatura 15.1°C - Umidita' 69% - Raffica max 19.8 Km/h da North east - Pioggia 0 mm - Pressione 1025.7 mb - https://t.co/GjxoUN2sFS https://t.co/QwbDc4CGbP,1,benign
957,オウカンジャーのテーマソングのギターもミュートギターもすべて打ち込みでつくってました https://t.co/hjwmZ6VwN6,1,benign
958,France 2-0 Morocco: Hernandez and Kolo Muani send champions through to Argentina final #FIFAWorldCup #FIFAWorldCup2022 #FIFAWorldCupQatar2022   https://t.co/jhaqzRXsm9,1,benign
959,กุถึงได้สงสัยไงว่า ถ้าทำตอนละประเด็น หรือ 1 ep มีเพียง 1 ประเด็น กันทั้ง31 คน 18 คน มันจะไปโดดเด่นยังไง การตัดต่อ? การเล่าเรื่อง? อะไรรรรรรรร๊,1,benign
960,【#ヒロインだらけのメリクリまちがい探し】に挑戦したよ🎂 ━━━━━━━━ 正解数 7/8 回答時間 120.00 ━━━━━━━━ #ジャンプチ   🔻挑戦してみる🎄 https://t.co/QHkbhjys7e,1,benign
961,Pemko Gelar Zikir dan Doa Bersama Peringati 18 Tahun Gempa dan Tsunami Aceh https://t.co/ecs9e4otmX,1,benign
962,TOP 10 MOST MENTIONED #NFT PROJECTS ON TWITTER..  https://t.co/sNRg9LsXGN $XTZ $AXS $NFTBS $NFTB $CATE $STARL $YOOSHI $RARI $LZ $TCT $EOS https://t.co/3DcdSwMiiE,1,benign
963,ذاك الغبي🎶,1,benign
964,ヌベヂョンヌゾジョンベルミッティスモゲロンボョｗｗｗｗ ８_８ ( ՞ةڼ◔) ＿| ⊃／(＿＿_ ／ └-(＿＿＿_／ ￣￣￣￣￣￣￣ ハチジーｗｗｗハチジジジジジｗｗｗｗｗｗｗ ８⌒８-､＿_８ ／８_/＿＿８８／,1,benign
965,超薄型！わずか6mmの「Tenuis3」に硬貨もカードも入る理由  https://t.co/SFAlu7Qtp2     #ichimai8v8 #6mm #Tenuis3 #カード,1,benign
966,"221218 Winter Concert 〈10CM〉 3일차 정말 아이돌 같으세요 정말 ,,🥲🥲🥲 #10CM #십센치 #권정열 https://t.co/vlcXnvqBr8",1,benign
967,おいでよ～♡ #男装 #男装女子 #イケメン女子 #ボーイッシュ #中性 ? #ジェンダーレス ? #男装好きさんと繋がりたい #キリトリセカイ #lgBt #セルフポートレート #推してください #私写真 ? #自撮り界隈 #異性装 #推し不在 過去pic 2020/04 パジャマは紳士用 なんか顔丸い？ https://t.co/lSrYCtdXic,1,benign
968,The Rothney Charitable Foundation (#Charity #OX7). Call: 07785293728 https://t.co/gkiF3F4sbs,1,benign
969,"VEVOR Trench Drain System, 5 8x3 1x39-Inch HDPE Drainage Trench,Channel Drain with Plastic Grate, Black Plastic Garage Floor 97DVNVV   https://t.co/ZCKCyctL3n https://t.co/QKRBCkRknj",1,benign
970,"Unser erster, selbst organisierter Spieltag! Alles lief super und die Teilnehmer hatten ne Menge Spaß 💪🏻💪🏻💪🏻  #airsoft #softair #tacticool #spieltag #firsttime #bba #gameday #airsofterphoto #germanairsoft #6mm… https://t.co/nCOX6hGTRq",1,benign
971,@o_o058 ブタさん可愛い🐷,1,benign
972,爛死XDDDDD 7跟5,1,benign
973,#ブルマ #体操服 #パンティー #パンティーひろげ https://t.co/1b9XIdbJro,1,benign
974,#黄河 #YellowRiver https://t.co/lJAkGNnmv0,1,benign
975,ONLY TWO HOURS LEFT ✨✨   MANY PEOPLE JOIN THERE 🎄   DON'T MISS THIS GREATEST DEAL 🎁🎄   @Christmas1NFTs   Opeasea-https://t.co/ZcSija8hW6   #NFTs #NFTsCommunity #ETH #MerryChristmas https://t.co/wZu3EW2EWi,1,benign
976,Action IMP14 Impact Pool Cue - 18 oz https://t.co/oaCYsCqcFK eBay https://t.co/ipCEtu4CMv,1,benign
977,Que legalicen de una vez la #Marihuana. Ya me cansé y quiero que sepan que me caen bien los marihuaneros.  #Legalización,1,benign
978,Latest article from Bonaport - Men’s Solid Colors Linen Pants Relaxed Fit Casual Yoga Pants Straight Legs Trousers - Price: (as of - Details) - https://t.co/fFGPibHpXs #lgbt,1,benign
979,线稿练习 #原神 #草神 https://t.co/wxoEtvwlVg,1,benign
980,"Artviva Refrigerator Mats Shelf Liner 8 Pcs, Water/Oil Proof Placemates for Drawer Cabinet Table (Green,17 7""x11 8"") KNUQ37P   https://t.co/S1lmNgSj2l https://t.co/NcIPfQMPSD",1,benign
981,突发！朝韩局势紧张 朝鲜12架军机逼近美联演习区域 - 禁闻网 https://t.co/dwD3fxa8W9 #军机 #战斗机 #朝鲜 #演习 #紧张 #联合军演 #联演 #轰炸机 #韩国,1,benign
982,체크걸로 모쩜 감자가 되어가 🎶 https://t.co/zsGLVSnc5U,1,benign
983,ㅔ.......................5천포인트요?..........................,1,benign
984,Was pulling one of our #OGKush CBD/CBG cartridges for someone getting one of our cartridges and the bag smelled like it'd been holding some actual Kush. The flavors on these are top notch. Try us out sometime.,1,benign
985,"The launcher you didn't know you needed is here! 72rnds, the choice of two trigger systems, and it fits on pistols and rifles! Pre-order yours today!    https://t.co/eieJCmoyFZ    #zoxna #launcher #new #airsoft #6mm #airsoftuk https://t.co/mUEVjC45gA",1,benign
986,谁有这个漫画全集🤔  #伪娘 #伪娘勾引直男 #伪娘系列 #伪娘日常 #伪娘TS #伪娘母狗 #伪娘洗脑 #伪娘约直男 #伪娘肉便器 #伪娘肉便器 #北京线下 #北京资源 #零号 #上头 #飞行员燃料 #肛塞尾巴 #肛調 #屁眼 #公交车母狗 #调教开发 https://t.co/f0Aa1I3BPF,1,benign
987,@BaipiNeige @hon1ybadg1r @juanli324 水在张力的作用下会形成球形 比如露珠 就因为水无法浸润叶子 但是水可以浸润玻璃 就比如下雨时候 水在窗户上不断滑落 所以在太空 水是可以在玻璃杯里的 仔细看视频 玻璃杯里的水形成了一个向上凸起的面,1,benign
988,マリファナの煙はベンゾピレンなどの発癌性物質をタバコの煙より50-70％多く含んでいるとされています。    同等の重量のフィルター付きタバコ1本吸うのと比較すると、マリファナを1本吸った場合には、肺に沈着するタールの量は4倍と言われています。#大麻  1 https://t.co/iUkv62zVKo https://t.co/3pbemx2eOL,1,benign
989,@DjRyRyTV Beyblade Burst B-185 Vanish Fafnir .Tp.Kc-3 &amp; Beyblade Burst B-201 Zest Achilles Customize Set,1,benign
990,Back in the game. 💪 Wordle 553 3/6   🟨⬜⬜⬜⬜ ⬜⬜⬜🟩🟩 🟩🟩🟩🟩🟩,1,benign
991,"[UPDATE] 20220413   Redmi Weibo Update   Kembali ke masa lalu, tiga tahun bergandengan tangan hingga sekarang. Datang dan lihat cinta kita dengan jelas dengan K50. Kenangan apa yang akan disimpan di album foro Anda?   🔗 https://t.co/CVVCMIrzVQ #Wangyibo #王一博 #왕이보 #หวังอี้ป๋อ https://t.co/52XSJzaNl5",1,benign
992,🔃リツイート有難う御座います🙏✨  拡散お願い致します🙇‍♂️  この時はホテルに泊まってから次回の滞在用に農地付き一軒家のシェアハウスまたはマンション等のタイ人オーナーを見つけて住まわせていただくことを想定して動きます💁‍♂️よろしくお願い致します😊  #タイ #タイランド #タイへ行きたい #大麻 https://t.co/NtC5CL2XqD,1,benign
993,💚 รับพรี CHANDO giftset ในเซ็ตมีมาส์ก 20 แผ่น + โปสการ์ด + การ์ด + สตก. + กล่องรูป #อี้ป๋อ   💴 รอบแรก 705฿  🚚 รอบ 2 ค่านำเข้าค่าส่งแจ้งตอนถึงไทย   🛒 สนใจสั่งทัก DM มาเลยยย #หวังอี้ป๋อ #WangYibo #王一博 #ตลาดนัดหวังอี้ป๋อ #WangYibo https://t.co/hzEgACsLq4,1,benign
994,クローオーカルローカル ニュース is out! https://t.co/czbpA7WQRl Stories via @risusuzume @masayoooons @toracyan06 #麻 #大麻,1,benign
995,2023 Free Agency: - Ben Powers G (BAL) - Mike McGlinchy OT (SF) - Devin Bush LB ( PIT) - Garrett Bradbury C (MIN) 2023 NFL Draft: RD1 - Kelee Ringo CB UGA RD2 - Jaelyn Duncan OT Maryland RD3 (comp pick) - Henry To'oTo'o LB Alabama RD4 - Garrett Williams CB Syracuse,1,benign
996,HSD 🕍🍒. #Sunday https://t.co/mpLw0eqIyM,1,benign
997,Ring Video Doorbell PLUS Echo Show 5 for $69 TOTAL    Retail $184!   https://t.co/ZRLMMdndiN https://t.co/TYRT5yFGqX,1,benign
998,アメリカの合法大麻市場は、2020年までに1兆円に到達する見込みーーー。  日本でやったら絶対に捕まるマリファナ/大麻。これがビジネスになるというのは、いったいどうなっているのでしょうか？  #マリファナ #大麻  https://t.co/y9DHpqlwgQ,1,benign
999,いよいよ 明日復帰します❤️   久しぶりの出勤でドキドキ😍💓   ８月最後の出勤 よろしくお願いします🥰   お電話📞、ネット、DM 公式LINE🐰(seira1310) からの ご予約お待ちしてます💟 ＃ぽっちゃり ＃Jカップ ＃露出淫女 💚VIP対応💚 ⬇️＃写メ日記 ＃マイガール🈶 💗https://t.co/hxHerzDeGH https://t.co/iFZ2ROfr4k,1,benign
1000,怎么注册telegram啊……,1,benign
1001,World News Roundup: 15 November 2022 . Article: https://t.co/str06ACnnz . Live News: https://t.co/UscHWl2vou . . . . #WorldNews #News #Zelensky #Russia #G20 #Putin #Ukraine #Trump #Arizona #UnitedStates #Midterms #Democrats #Amazon #Layoffs #Jobs #UkraineCounterOffensive #USA https://t.co/d0AiNGX3nA,1,benign
1002,HWW Focu Tip E (Elliptical) 8 0mm Intensifying Tip Pk/2 ATX1RLD   https://t.co/qKDyzHh8ab https://t.co/gt3iC0B8is,1,benign
1003,런딘이도 멜크,1,benign
1004,Afternoon Headlines &gt; How Erdogan Transformed Turkey &gt; German New Tanks Don't Work &gt; UK Couple Circle Globe On Tandem Bike Read All About It https://t.co/wjYpit6U1J All Free All The Time #HackneyBooks #Turkey #GermanTanks #TandemBike https://t.co/Ere0YvrTpz,1,benign
1005,"Rescue Mission: Rocky Mountain K-9 Unit, Book 8 QKKR1GO   https://t.co/DkLkfSWuN6 https://t.co/AOAjcYW5dn",1,benign
1006,Wake &amp; Bake 🍃 #Stoners #Weed #GetHigh #Wake&amp;Bake #Stoned https://t.co/vlqXLW1lk0,1,benign
1007,"Las ventas de #marihuana totalizaron poco menos de $ 1 mil millones en Nevada en el año fiscal 2022, generando más de $ 152 millones en ingresos fiscales por #cannabis  O alrededor de  L 3,764,280,000.00 en impuestos  Anuales que podría generar #Honduras legalizando el #Cannabis https://t.co/vz4LuMTPIU",1,benign
